utility_id_eia,utility_name,entity_type
57146,Tulsa LFG LLC,Q
57145,Louisiana Sugar Refining LLC,IND
57144,Northbrook Carthage LLC,Q
57142,Gundersen Lutheran Biogas I LLC,Q
57141,Dynegy Kendall Energy LLC,Q
57139,W&T Offshore Inc,IND
57138,University of Minnesota WCROC,S
57130,Janssen Pharmaceutical Co,I
57128,Bloom Energy,COM
57127,GL Wind LLC,Q
57124,Nautilus Solar WPU LLC,Q
57123,Middlebury College Biomass,COM
57122,Lime Wind LLC,Q
57120,OBP Cogen LLC,COM
57112,RE Ajo 1 LLC,Q
57109,St Joseph Energy Center LLC,Q
57108,The County of Sonoma,M
57107,RE Bagdad Solar 1 LLC,Q
57106,"Peak Power 1, LLC",COM
57104,Golden Springs Development Company LLC,Q
57103,US GSA Heating and Transmission,F
57101,FC Landfill Energy,I
57081,"WGL Energy Systems, Inc",Q
57079,Ameresco Butte County LLC,Q
57078,Ecogy Pennsylvania Systems LLC,Q
57077,Adams Electric Cooperative,C
57075,Ridgeline Energy LLC,Q
57073,"Solar Star California XV, LLC",COM
57069,Power County Wind Park North LLC,Q
57068,Power County Wind Park South LLC,Q
57066,Coastal Community Action Program,Q
57065,Constellation Solar Horizons LLC,Q
57064,"Los Vientos Wind 1B, LLC",Q
57063,"Los Vientos Wind 1A, LLC",Q
57059,"SunE SPS4, LLC",COM
57058,"SunE SPS5, LLC",COM
57057,"SunE SPS3, LLC",COM
57056,"SunE SPS2, LLC",COM
57055,"SunE SPS1, LLC",COM
57054,Suzlon Project VIII LLC,Q
57053,Laurel Wind Energy LLC,Q
57052,NRG Solar Arrowhead LLC,Q
57051,Frederick County Virginia,M
57050,TPW Petersburg LLC,Q
57049,NFI Solar LLC,COM
57047,BioFuels Point Loma LLC,COM
57046,University of Minnestoa Morris Campus,S
57045,Guadalupe Power Partners LP,Q
57044,"Constellation Solar New Jersey, LLC",Q
57043,University Park Energy LLC,Q
57042,Gordon Butte Wind LLC,Q
57041,Idaho Winds LLC,Q
57036,Copper Mountain 1 LLC,Q
57034,Watkins Manufacturing Corporation,IND
57033,City of Palo Alto,M
57032,UTAS Aerostructures,IND
57031,Beacon Power LLC,Q
57030,"Mesquite Solar 1, LLC",Q
57029,Blue Water Renewables Inc,I
57028,West Butte Wind Power LLC,Q
57027,"Signal Hill Petroleum, Inc",IND
57026,"NextEra Energy Montezuma Wind II, LLC",Q
57024,"Vasco Winds, LLC",Q
57021,FRV AE Solar LLC,Q
57018,Turnbull Hydro LLC,Q
57017,DOE National Renewable Energy Laboratory,F
57015,Third Taxing District of Norwalk,M
57011,"CS Murphy Point, LLC",Q
57007,"SunE WF3-ST Holdings, LLC",COM
57006,"SunE GIL1, LLC",COM
57005,"SunE NLB-2, LLC",COM
57004,Arlington Valley Solar Energy II LLC,Q
57003,Arlington Valley Solar Energy LLC,Q
57001,"Murphy Farm Power, LLC",Q
56999,Western Massachusetts Electric Company,I
56998,"Macys Corporate Services, Inc",COM
56997,Marina Energy LLC,I
56996,DCO Energy LLC,Q
56995,"Sacramento PV Energy, LLC",Q
56994,Carlisle Area School District,M
56993,SBS Energy Partners LLC,I
56992,Foxwoods Resort Casino,COM
56991,Astoria Energy II LLC,Q
56990,NJR Clean Energy Ventures Corporation,Q
56989,SAF Hydroelectric LLC,Q
56988,"Cimarron Windpower II, LLC",Q
56987,RRE Austin Solar LLC,COM
56984,"Temescal Canyon RV, LLC",COM
56982,Kern Community College District,Q
56981,Town of Falmouth,M
56980,"Regulus Solar, LLC",Q
56977,Zotos International,IND
56976,"Constellation Solar New Jersey II, LLC",Q
56975,"Constellation Solar Maryland, LLC",Q
56974,"Denver Airport Solar, LLC",Q
56972,"Vestas Towers America, Inc",Q
56971,"500 Virginia Solar, LP",Q
56968,Oregon State University,S
56967,Ironwood Windpower LLC,Q
56962,"Wolverine Wind Energy, LLC",Q
56961,"Bulldog Wind Energy, LLC",Q
56960,Gastonia City of,M
56953,"Bos Dairy, LLC",COM
56952,Lincoln Electric Company,IND
56951,"Michigan Wind 2, LLC",Q
56949,Paulding Wind Farm LLC,Q
56948,Waverly Wind Farm LLC,Q
56946,Hidalgo Wind Farm LLC,Q
56945,Blue Canyon Windpower VI LLC,Q
56944,Blackstone Wind Farm IV LLC,Q
56943,Blackstone Wind Farm III LLC,Q
56941,Meadow Lake Wind Farm V LLC,Q
56940,Lexington Chenoa Wind Farm LLC,Q
56939,Lexington Chenoa Wind Farm II LLC,Q
56937,Rising Tree Wind Farm LLC,Q
56936,Paulding Wind Farm II LLC,Q
56935,Number Nine Wind Farm LLC,Q
56934,Town Of High Point,M
56930,"Foundation HA Energy Generation, LLC",Q
56928,LSP University Park LLC,Q
56927,Wallingford Energy LLC,Q
56926,"Hatch Solar Energy Center I, LLC",Q
56925,"FPLE Wind, LLC",Q
56924,Long Island Solar Farm LLC,Q
56918,University of California San Diego,S
56917,,IND
56916,PaTu Wind Farm LLC,Q
56915,"Solar Star New Jersey IV, LLC",Q
56914,Central Contra Costa Sanitary District,M
56912,"V.H. Cooper & Co., Inc.",COM
56909,Record Hill Wind LLC,Q
56905,Algonquin Power Sanger LLC,Q
56904,"RP-Orlando, LLC",Q
56902,"RE SFCity1, LP",Q
56899,Wind Stream Operations LLC,Q
56898,Sunnyvale City of WPCP,M
56895,Pio Pico Energy Center LLC,Q
56892,Solar Star Colorado II LLC,COM
56891,Shirley Wind LLC,Q
56889,Rhode Island LFG Genco,Q
56888,Brea Generation LLC,Q
56887,CPV Sentinel LLC,Q
56880,Shoshone Irrigation District,P
56874,Winona County Wind LLC,Q
56872,Contra Costa Generating Station LLC,Q
56868,Kawailoa Wind LLC,Q
56866,HL Power Company,Q
56865,Caithness Shepherds Flat LLC,Q
56863,Kapaa Solar LLC,Q
56857,SunE M5C Holdings LLC,COM
56856,Trexlertown Solar Array North and South,IND
56855,Performance Services,COM
56854,Messalonskee Stream Hydro LLC,Q
56853,Shoreham Energy LLC,Q
56852,Edgewood Energy LLC,Q
56844,Blackstone Hydro Inc.,Q
56843,Banister Hydro LP,Q
56842,Union Falls Hydro Power LP,Q
56840,Emporia Hydro Power LP,Q
56839,KEI (Maine) Power Management (IV) LLC,Q
56838,KEI (Maine) Power Management (III) LLC,Q
56837,KEI (Maine) Power Management (II) LLC,Q
56835,CSUCI Site Authority,S
56830,Carson Solar 1 LLC,Q
56828,RV CSU Power II LLC,COM
56827,FRV SI Transport Solar LP,COM
56826,Texas Medical Center Central,C
56819,CSOLAR IV South LLC,Q
56817,Outagamie Clean Energy Project LLC,Q
56816,Masser Farms Realty Ltd,COM
56815,NorthWestern Energy DGGS,I
56814,Black Creek Renewable Energy LLC,Q
56813,Allegheny Hydro LP,Q
56812,Arlington Valley LLC,Q
56807,Moore 1,Q
56806,Marshall Wind,Q
56805,Exelon Wind LLC,Q
56804,Echo 3,Q
56803,Echo 2,Q
56802,Echo 1,Q
56801,Cisco,Q
56800,Brewster,I
56798,Taylorsville Solar LLC,Q
56795,Chittenden County Solar Partners LLC,Q
56794,CE Obsidian Energy LLC,Q
56791,Hudson Ranch Power I LLC,Q
56790,Ralls Wind Farm LLC,I
56789,TBE Montgomery LLC,Q
56788,Domtar Paper Company Bennettsville,IND
56787,Garden Wind LLC,Q
56786,Crystal Lake 3 LLC,Q
56785,The Westervelt Co,IND
56783,Romark Logistics of PA Inc.,COM
56780,Enfinity BNB Napoleon Solar LLC,COM
56779,"Martins Creek Solar NC, LLC",Q
56778,Bloom Energy 2009 PPA,Q
56777,Avidan Energy Solutions,COM
56776,Seneca Sustainable Energy LLC,IND
56773,"Toyon Landfill Gas Conversion, LLC",Q
56772,"TX LFG Energy, LP",Q
56771,Black Hills Service Company LLC,Q
56769,Consolidated Edison Development Inc.,M
56766,CER Quail Run Energy Partners LP,Q
56765,CER Colorado Bend Energy Partners LP,Q
56764,USG Nevada LLC,Q
56762,"NRG Renew Operation & Maintenance, LLC",Q
56760,Davidson Gas Producers LLC,I
56758,Solar Star North Carolina II LLC,Q
56756,Bellefontaine Gas Producers LLC,I
56753,AgPower Jerome LLC,Q
56751,Yolo County of,P
56749,UTS SJ1 LLC,COM
56748,RP1 Fuel Cell LLC,COM
56742,Notus Clean Energy LLC,Q
56741,Knouse Food Cooperative Inc,C
56732,GlaxoSmithKline Consumer Healthcare L P,Q
56728,Dow Jones & Co,COM
56727,Ashtabula Wind III LLC,Q
56723,Genesis Solar LLC,Q
56722,AV Solar Ranch 1 LLC,Q
56721,Danielson Wind Farms LLC,IND
56720,Greater Sandhill I LLC,Q
56718,DF-AP #1 LLC,Q
56715,Ridgewind Power Partners LLC,Q
56713,Adams Wind Generations LLC,IND
56707,Yuma County Water User's Association,Q
56706,Chevron Technology Ventures,Q
56705,Pocono International Raceway Inc,COM
56704,MP Wayne LLC,Q
56703,MP Durham LLC,Q
56702,510 REPP One LLC,COM
56701,The Hankin Group,Q
56700,Avenal Solar Holdings LLC,Q
56699,CPV Keenan II Renewable Energy Co LLC,Q
56698,Red Mesa Wind LLC,I
56696,Alamosa Operating Services LLC,Q
56694,Thermo No 1 BE 01 LLC,Q
56693,Fox Island Wind LLC,C
56691,Garrison Energy Center LLC,Q
56689,RENEW Energy Inc,COM
56688,Baldwin Wind LLC,I
56687,CityCenter Land LLC,COM
56684,White Oak Energy LLC,Q
56683,Elk City LLC,Q
56682,Duke Energy Top Of the World WindPower,Q
56681,Kent County Levy Court Dept of Pub Work,M
56680,Diamond Shamrock Refining Company LP,IND
56679,Sierra SunTower LLC,COM
56678,FPL Energy Illinois Wind LLC,Q
56677,Cyrq Energy Corp,Q
56673,White Oak Solar Energy LLC,Q
56672,Targa Co-Generation LLC,IND
56667,Loraine Windpower Project,Q
56665,Dutch Energy Corporation,Q
56664,Garnet Energy Corporation,Q
56663,Mayberry Solar LLC,Q
56662,Cedar Point LLC,Q
56661,Criterion Power Partners LLC,Q
56660,Mojave Solar LLC,COM
56657,ENEL Salt Wells LLC,Q
56654,Carleton College,Q
56653,Northern Colorado Wind LLC,Q
56652,DTE Stockton LLC,Q
56646,Covanta Plymouth Renewable Energy L P,Q
56645,Aqua America Inc,I
56642,Grant County Wind LLC,Q
56641,Tonopah Solar Energy LLC,Q
56635,NRG Marsh Landing LLC,Q
56633,Trishe Wind Minnesota,Q
56630,Texico Wind LP,Q
56629,Lubbock Wind LLC,Q
56627,DeWind Co.,Q
56625,Flat Water Wind Farm LLC,Q
56622,NextEra Energy Resources,Q
56621,Yakama Power,C
56619,Air Force Civil Engineer Center,F
56618,Victor Valley Community College District,S
56617,Iowa Lakes Community College,COM
56616,ArcelorMittal Warren Inc,IND
56615,First Solar Project Development,COM
56613,Frederickson Power LP,Q
56612,Kit Carson Windpower LLC,Q
56610,Calpine Vineland Solar LLC,COM
56609,Calpine Mid-Atlantic Generation LLC,Q
56608,Calpine Mid-Merit LLC,Q
56607,Calpine Bethlehem LLC,Q
56606,Calpine New Jersey Generation LLC,COM
56605,Delaware City Refining Company LLC,IND
56603,Roth Rock Wind Farm LLC,Q
56601,Covanta MacArthur Renewable Energy,M
56600,Ascend Performance Materials LLC,IND
56598,"Major Oak Power, LLC",Q
56597,Hydro Kennebec LLC,Q
56592,Idaho Wind Partners 1 LLC,Q
56590,Silverstreet Hydro,Q
56589,Bottle Rock Power LLC,Q
56584,PSEG Solar Hackettstown LLC,I
56583,Wyandot Solar LLC,I
56582,Jacksonville Solar LLC,I
56570,Coleto Creek Power LP,I
56565,TX Solar I LLC,Q
56563,Solar Star North Carolina I LLC,Q
56561,Day County Wind LLC,Q
56558,Rolling Hills Generating LLC,Q
56555,FPL Energy Montezuma Wind,Q
56545,Pattern Operators LP,Q
56540,Northbrook Wisconsin LLC,Q
56537,Evonik Degussa Corporation,IND
56534,Cricket Valley Energy Center LLC,Q
56533,Troy Energy LLC,Q
56531,EIF Haypress LLC,Q
56523,Colorado Highlands Wind LLC,Q
56520,Meadow Lake Wind Farm IV LLC,Q
56518,First State Marine Wind,C
56516,"Morris Energy Operations Company, LLC",Q
56515,White River Hydroelectric,Q
56514,Windy Flats Partners LLC,Q
56506,Langford Wind Power LLC,Q
56505,National Grid Generation LLC,I
56499,Harvest Wind Project TIC,C
56498,Weaver Bridgewater Dairy,COM
56497,Big Valley Power (BVP) LLC,COM
56493,RV CSU Power LLC,COM
56491,Tilton Energy LLC,Q
56488,Ascend Performance Materials,IND
56484,Butler Ridge Wind Energy Center,Q
56483,Eurus Combine Hills II LLC,Q
56482,Gamesa Wind US,Q
56480,Empire Generating Co LLC,I
56478,University of Michigan NCampus Research,M
56477,Tallassee Shoals LLC,Q
56476,Ameresco,F
56475,"Tuana Springs Energy, LLC",Q
56469,Enbridge G & P (Oklahoma) LP,IND
56467,Ampersand Gilman Hydro LP,Q
56448,MFGR LLC,IND
56440,G2 Energy LLC,Q
56439,Beaver Ridge Wind LLC,COM
56437,Heritage Stoney Corners Wind Farm I LLC,Q
56434,SunE M5 Holdings LLC,COM
56431,SunE U6 Holdings LLC,COM
56427,University of California Irvine,S
56425,Simpson Ridge Wind Farm LLC,Q
56424,Quilt Block Wind Farm LLC,
56423,Meadow Lake Wind Farm III LLC,Q
56421,Blackstone Wind Farm II LLC,Q
56420,Meadow Lake Wind Farm II LLC,Q
56419,Lost Lakes Wind Farm LLC,Q
56418,Blackstone Wind Farm LLC,Q
56417,Meadow Lake Wind Farm LLC,Q
56416,Blue Canyon Windpower V LLC,Q
56415,Wilton Wind II LLC,I
56414,Ashtabula Wind II LLC,Q
56413,Koda Energy LLC,Q
56412,IPA Operations Inc - Armstrong,Q
56410,Mesalands Community College,S
56409,Milford Wind Corridor Stage II LLC,Q
56406,Newark America,IND
56402,Covanta Maine LLC,Q
56401,NAEA Energy Massachusetts LLC,Q
56397,J&A-Santa Maria II LLC,Q
56396,J&A-Santa Maria LLC,Q
56395,J&A-Whittier LLC,Q
56394,Chevron USA,IND
56392,Chalmette Refining LLC,COM
56389,Doyon Utilities - Ft. Wainwright,I
56386,Essential Power Rock Springs LLC,Q
56385,Duke Energy DEGS North Allegheny,Q
56383,"Lignetics of Maine, LLC.",IND
56381,Enel Cove Fort LLC,I
56380,EIF Channelview Cogeneration LLC,I
56378,Duke Energy DEGS Campbell Hill,Q
56377,Duke Energy DEGS Silver Sage Wndpwr LLC,Q
56375,Graphic Packaging International Inc,COM
56369,Truckee Meadows Water Authority,M
56367,Columbus Water Works,Q
56366,NaturEner Glacier Wind Energy 2 LLC,Q
56365,NaturEner Glacier Wind Energy 1 LLC,Q
56364,United States Steel Granite City Works,IND
56355,LES Project Holdings LLC,Q
56354,GenConn Middletown LLC,Q
56353,Twin Cities Hydro LLC,Q
56352,GenConn Devon LLC,Q
56351,Denton Power LLC,I
56318,CB&I,S
56316,Covanta Tulsa Renewable Energy LLC,I
56310,Boise White Paper LLC,IND
56304,Air Products LLC,IND
56302,SunE CPA CDC1 LLC,COM
56300,SunE KHL55 San Bernardino LLC,COM
56297,SunE CPA CDC2 LLC,COM
56296,SunE WG45 Woodland LLC,COM
56294,SunE WG113 Moreno Valley LLC,COM
56291,International Paper Co.,IND
56289,International Paper Corporation,IND
56285,Smoky Hills Wind Project II LLC,Q
56284,MF Mesa Lane LLC,Q
56275,El Cajon Energy LLC,Q
56273,Duke Energy DEGS Ocotillo,Q
56272,Duke Energy DEGS Notrees,Q
56271,Duke Energy DEGS Happy Jack,Q
56268,City of Rock Island,M
56267,Bayonne Energy Center LLC,Q
56261,Iredell Transmission LLC,I
56249,NGP Blue Mountain I LLC,I
56246,"Greensburg Wind Farm, LLC",Q
56237,QVC Inc,I
56236,West Deptford Energy LLC,Q
56225,Clearwater Paper Corporation,IND
56222,Bull Creek Wind LLC,Q
56221,New England Confectionery Co Inc,COM
56218,Coolidge Power LLC,I
56216,Multitrade Rabun Gap LLC,Q
56215,E ON Climate Renewables N America LLC,Q
56214,Hazleton Generation LLC,Q
56213,IPA Operations Inc - Calumet,Q
56211,KCP&L Greater Missouri Operations Co,I
56205,Philadelphia Water Department,M
56204,,Q
56203,Solar Star NAFB LLC,COM
56201,Engie North America,COM
56195,BP Alternative Energy,COM
56192,Entergy Nuclear Palisades LLC,I
56189,American Profol Incorporated,IND
56187,Verso Paper - Quinnesec,IND
56183,SunE NC Progress 1 LLC,COM
56175,Fairbanks Morse Engine,IND
56174,Finch Paper LLC,IND
56171,Bicent Power,Q
56167,"Imperial Valley Solar, LLC",Q
56165,ArcelorMittal Indiana Harbor West,IND
56164,International Paper - Valliant,IND
56159,"Threemile Canyon Wind I, LLC",Q
56158,"Cassia Wind Farm, LLC",Q
56157,"Cassia Gulch Wind Park, LLC",Q
56155,Lansing Board of Water and Light,M
56152,New Smyrna Beach Utilities Commission,M
56150,ArcelorMittal USA Inc,IND
56147,ArcelorMittal Burns Harbor Inc,IND
56146,Black Hills/Colorado Elec.Util,I
56143,Fairfield University,Q
56142,"Alliance NYGT, LLC",Q
56137,Domtar LLC,IND
56133,L'Anse Warden Electric Company LLC,Q
56128,SAS Institute Inc,Q
56127,Orange Grove Energy LP,Q
56125,Covanta Springfield LLC,IND
56124,FPL Energy Crystal Lake Wind II LLC,Q
56123,FPL Energy Crystal Lake Wind LLC,Q
56122,FPL Energy Ashtabula Wind LLC,Q
56121,Osceola Windpower II,Q
56120,Blue Lake Power LLC,Q
56119,FPL Energy Story Wind LLC,Q
56113,MMA GDC Power LP,COM
56108,Targa Pipeline Mid-Continent WestTex LLC,IND
56107,Highwoods Properties,COM
56105,MMA WBF Power LP,COM
56104,AMERESCO Chiquita Canyon LLC,Q
56103,AMERESCO Keller Canyon LLC,Q
56102,AMERESCO Jefferson City LLC,Q
56101,AMERESCO Ox Mountain Energy LLC,Q
56100,AMERESCO Stafford LLC,Q
56099,Covanta Delano Inc,Q
56097,Gramercy Holdings LLC,IND
56094,Medicine Bow Fuel & Power LLC,Q
56090,Star West Gen Griffith Energy LLC,Q
56084,Springfield Power LLC,Q
56081,Southeastern Chester County Refuse Auth,M
56079,Vanguard Natural Resources LLC,IND
56076,State Farm Insurance,COM
56075,Rail Splitter Wind Farm LLC,Q
56074,Arlington Wind Power Project LLC,Q
56073,Wheat Field Wind Power Project LLC,Q
56072,"Marble River, LLC",Q
56071,"Sagebrush Power Partners, LLC",Q
56069,"SunCoke Energy, Inc.",COM
56067,"Plainfield Renewable Energy, LLC",Q
56065,York Haven Power Company LLC,Q
56046,High Plains Wind Power LLC,Q
56045,"Exelon Wind 11, LLC",Q
56044,"Exelon Wind 10, LLC",Q
56043,"Exelon Wind 9, LLC",Q
56042,"Exelon Wind 8, LLC",Q
56041,"Exelon Wind 7, LLC",Q
56033,Hackberry Wind LLC,Q
56031,CPV Maryland LLC,Q
56028,MMA Fresno Power LP,COM
56027,MMA LA Power LP,COM
56026,MMA DAS Power,COM
56024,Kamin LLC,IND
56023,Arizona Solar One LLC,I
56020,NRG Cedar Bayou Development Company LLC,Q
56019,"Panoche Energy Center, LLC",Q
55997,Domtar Paper Company Rothschild,IND
55994,University of Arizona - Biosphere 2,S
55993,"Kleen Energy Systems, LLC",Q
55992,"Pioneer Prairie Wind Farm I, LLC",Q
55990,"Cloud County Windfarm, LLC",Q
55989,Covanta Mendota LP,Q
55988,Virginia Polytechnic Inst and State Unv,S
55987,CER Generation LLC,I
55985,Tesoro Refining and Marketing Company,IND
55983,Luminant Generation Company LLC,Q
55981,Elbow Creek Wind Project LLC,Q
55972,Valencia Power LLC,Q
55970,JHP Pharmaceuticals LLC,IND
55968,Evergreen BioPower LLC,Q
55965,Verso Corporation,IND
55963,AE Power Services LLC,Q
55961,CalRenew-1 LLC,COM
55960,Mesquite Lake Energy Park,Q
55958,Capricorn Ridge Wind LLC,I
55953,Ampersand Chowchilla Biomass LLC,Q
55952,Merced Power LLC,Q
55951,Exelon Nuclear,Q
55941,Northbrook Lyons Falls LLC,Q
55939,Columbia Basin Hydropower,M
55938,Industrial Power Generating Company LLC,Q
55937,Entergy Texas Inc.,I
55934,City of Stockton MUD,M
55932,Georgia-Pacific Brewton LLC,IND
55931,Orion Energy Group LLC,COM
55928,Coram Tehachapi LP,Q
55927,Power4Georgians LLC,Q
55925,Novo Biopower LLC,Q
55924,"Longview Power, LLC",Q
55922,Whirlwind Energy LLC,Q
55920,Bio-Gas Technologies LTD,Q
55919,,IND
55918,Acciona Wind Energy USA LLC,Q
55912,Cottage Grove Operating Services LLC,Q
55911,Whitewater Operating Services LLC,Q
55910,Lanai Sustainability Research LLC,Q
55907,White Creek Wind 1 LLC,Q
55906,NextEra Energy Point Beach LLC,Q
55903,Domtar Paper Company LLC,IND
55901,Osceola Windpower LLC,Q
55899,Calpine Bosque Energy Center LLC,Q
55893,St Paul Cogeneration LLC,Q
55891,"Hot Springs Windfarm, LLC",Q
55890,Bennett Creek Windfarm LLC,Q
55886,Smoky Hills Wind Farm I LLC,Q
55880,Telocaset Wind Power Partners,Q
55879,Optim Energy LLC,Q
55876,Capitol Broadcasting Company Inc,COM
55873,"Harvest Windfarm, LLC",Q
55871,"Covanta Projects, LLC",M
55868,Noble Wind Operations LLC,Q
55867,Verso Escanaba LLC,IND
55866,Old Trail Wind Farm LLC,Q
55863,Evergreen Packaging Inc,IND
55862,Logan Wind Energy LLC,Q
55861,Sandy Creek Energy Associates LP,Q
55858,Energy Developments Inc,Q
55850,Thermal Energy Development Part LP,Q
55849,Domtar Paper Co LLC Kingsport Mill,IND
55847,Snyder Wind Farm LLC,Q
55846,Newark Bay Cogeneration Partnership LP,Q
55840,EWP RENEWABLE CORP.,M
55839,Domtar Paper Company LLC,IND
55838,"Exelon Wind 1, LLC",Q
55837,"Exelon Wind 2, LLC",Q
55836,"Exelon Wind 3, LLC",Q
55835,"Exelon Wind 4, LLC",Q
55834,"Exelon Wind 5, LLC",Q
55833,"Exelon Wind 6, LLC",Q
55832,Shane's Wind Machine LLC,Q
55810,Augusta Canal Authority,M
55808,Westmoreland Partners,Q
55799,FPL Energy Langdon Wind LLC,Q
55796,Eastern Landfill Gas LLC,Q
55795,Bethlehem Renewable Energy LLC,Q
55785,FPL Peetz Table Wind Energy,Q
55784,California Power Holdings LLC,Q
55773,"Dighton Power, LLC",Q
55772,Paducah Power System,M
55771,KapStone Kraft Paper Corp,IND
55768,RC Cape May Holdings LLC,Q
55754,Boralex Hydro Operations Inc,Q
55753,Essex Hydro Associates LLC,Q
55749,Pleasants Energy LLC,Q
55744,Acciona Solar Power,Q
55740,Spruance Genco LLC,Q
55739,Edgecombe Operating Services LLC,Q
55738,Verso Paper Androscoggin LLC,IND
55737,"Wind Capital Holdings, LLC",Q
55736,Loess Hills Wind Farm LLC,Q
55735,"CR Clearing, LLC",Q
55734,"Cow Branch Wind Power, LLC",Q
55729,Duke Energy Kentucky Inc,I
55727,Orion Engineered Carbons,IND
55712,BTEC Turbines LP,Q
55711,FPL Energy Operating Services Inc - SEGS,Q
55710,Barrick Goldstrike Mines Inc,IND
55704,Tiber Montana LLC,Q
55703,Otsego Paper Inc,IND
55698,Hawks Nest Hydro LLC,Q
55696,FPL Energy Oliver County Wind,Q
55649,Ontelaunee Energy Center,Q
55600,Cadillac Renewable Energy LLC,Q
55510,Tiverton Power LLC,Q
55397,NRG Energy Inc,Q
55307,Colorado Energy Management,Q
55269,NextEra Energy Duane Arnold LLC,Q
54916,Phillips 66 Billings Refinery,IND
54915,"Dogwood Power Management, LLC",Q
54911,Tesoro Refng Marketing Co Mntn Region,IND
54904,High Prairie Wind Farm II LLC,Q
54902,SunE Alamosa1 LLC,COM
54900,Stimson Lumber Company,IND
54899,NAES Corporation - (DE),M
54895,FirstLight Power Resources Services LLC,Q
54894,Roseburg Forest Products,IND
54890,Russell City Energy Company LLC,Q
54888,NRG Texas Power LLC,Q
54885,NRG Wholesale Generation LP,Q
54880,P H Glatfelter Company,IND
54878,Oregon Environmental Industries LLC,Q
54876,Flambeau River Papers,IND
54874,Lea Power Partners LLC,Q
54870,FPL Energy Red Canyon LLC,Q
54866,Robinson Power Company LLC,Q
54863,U S Power Generating Company LLC,Q
54843,WM Illinois Renewable Energy LLC,COM
54842,WM Renewable Energy LLC,IND
54839,Eagle Materials Co LLC,IND
54838,Windsor Machinery Co Inc,Q
54837,INEOS Nitriles Greenlake,IND
54827,Telogia Power LLC,Q
54824,,Q
54821,Rumford Power,Q
54819,FPL Energy Mower County LLC,Q
54817,Fairless Energy LLC,Q
54816,AMERESCO Delaware Central,Q
54815,AMERESCO Delaware South,Q
54814,AMERESCO Santa Cruz Energy LLC,Q
54813,AMERESCO Janesville LLC,Q
54812,AMERESCO Chicopee Energy LLC,Q
54810,Broad River Energy LLC,Q
54809,Wailuku Holding Company LLC,Q
54808,Sexton Energy LLC,Q
54806,DTE Energy Services-Woodland,Q
54803,"Dynegy Oakland, LLC",Q
54802,Dynegy -Moss Landing LLC,Q
54800,"Michigan Wind 1, LLC",Q
54799,FPL Energy Oliver County Wind II LLC,Q
54794,Greenback Energy LLC,Q
54793,Lucky Wind LLC,Q
54792,Northern Lights Wind LLC,Q
54791,Carstensen Wind LLC,Q
54790,Stahl Wind Energy LLC,Q
54789,"AgriWind Project, LLC",Q
54788,DG Fairhaven Power LLC,Q
54777,Signal Hill Generating LLC,Q
54775,Lock 7 Hydro Partners LLC,Q
54769,INEOS USA LLC,IND
54765,Bear Swamp Power Company LLC,Q
54759,Mesquite Wind LLC,Q
54755,Morris Cogeneration LLC,Q
54745,International Paper - Orange,COM
54738,Thilmany LLC,IND
54736,AltaGas Pomona Energy Inc.,Q
54725,CHI Operations Inc,Q
54722,Grizzly Mountain Ranch,Q
54717,FPL Energy Burleigh County Wind LLC,I
54713,Chevron USA Inc,IND
54710,Golden State Water Company,I
54709,High Trail Wind Farm LLC,Q
54707,Blue Canyon Windpower II LLC,Q
54705,Seadrift Coke L P,IND
54704,Metropolitan Pier and Exposition Auth,M
54700,Paris Generation LP,Q
54696,Little Mac Power Company,Q
54692,Santa Rosa Energy Center LLC,Q
54690,Western Renewable Energy LLC,Q
54686,Gauley River Power Partners LP,Q
54684,"Flat Rock Windpower, LLC",Q
54683,Maverick Cty Water Control & Improvement,P
54679,BP Piney & Deep Creek LLC,Q
50174,Electric Transmission Texas LLC,I
50166,Crete Energy Venture LLC,Q
50161,FirstEnergy Nuclear Operating Company,I
50160,Pedricktown Cogeneration Company LP,Q
50158,Innovative Energy Systems Inc,Q
50157,South Point Energy Center LLC,Q
50147,US Geothermal Inc.,Q
50136,North American Energy Services,Q
50134,Holcomb Rock Company,Q
50133,Leaf River Cellulose LLC,IND
50131,Enel Stillwater LLC,Q
50130,Ashley Energy LLC,Q
50129,Georgia-Pacific Cons Op LLC Port Hudson,IND
50128,Georgia-Pacific Consr Ops LLC-Palatka,IND
50123,"Leeward Asset Management, LLC",Q
50122,CF Industries Nitrogen LLC,Q
50118,US Army Corps of Engineers,F
50114,"WTG Jameson, L.P.",IND
50111,Lafayette Utilities System,M
50109,DeKalb Regional Health System,COM
50097,Verso Luke LLC,IND
50096,NRG Florida LP,COM
50095,Phillips 66,IND
50094,Lincoln Generating Facility LLC,Q
50085,Covanta Southeast Florida Renewable Ltd,P
50083,Brookfield Power New England,Q
50082,Boise Cascade Wood Products LLC,IND
50079,Utility Board of Key West City,M
50063,FPL Energy Horse Hollow LLC,Q
50045,Phillips 66 Company,IND
50035,,IND
50026,Energy Operations Group,Q
50021,Neenah Paper Michigan Inc.,IND
50018,"Dominion Energy New England, LLC",I
50014,"FPL Energy Weatherford, LLC",COM
50013,Diablo Wind LLC,Q
50012,"FPL Energy Callahan Wind, LLC",Q
50006,Invista,IND
50003,Brunswick Cellulose LLC,IND
49997,"Consolidated Hydro New York, Inc.",Q
49993,Stevens Community Medical Center,COM
49991,Kindred Public School,P
