id,record_id,utility_id_ferc1,report_year,plant_id_ferc1,plant_name,plant_type,construction_type,construction_year,installation_year,capacity_mw,peak_demand_mw,plant_hours_connected_while_generating,plant_capability_mw,water_limited_capacity_mw,not_water_limited_capacity_mw,avg_num_employees,net_generation_mwh,capex_land,capex_structures,capex_equipment,capex_total,capex_per_mw,opex_operations,opex_fuel,opex_coolants,opex_steam,opex_steam_other,opex_transfer,opex_electric,opex_misc_power,opex_rents,opex_allowances,opex_engineering,opex_structures,opex_boiler,opex_plants,opex_misc_steam,opex_production_total,opex_per_mwh,asset_retirement_cost
81,f1_steam_2017_210_0_1,210,2017,82,walter scott #3,steam,conventional,1978,1978,574.0,533.0,7514.0,,513.0,513.0,66.0,369760.808,3834466.0,10795109.0,483292027.0,630566136.0,1098547.3,2411131.0,50204314.0,,2668338.0,,,55406.0,1600806.0,-337791.0,26229.0,763027.0,892304.0,3914802.0,1356779.0,906544.0,64461889.0,17.4,35488553.0
82,f1_steam_2017_210_0_2,210,2017,83,neal #3,steam,conventional,1975,1975,421.0,381.0,5109.0,,369.0,369.0,58.0,1519.313,697832.0,24464773.0,393262404.0,433841405.0,1030502.1,1670704.0,277198.0,,1998476.0,,,24594.0,1492977.0,-3714.0,12585.0,1126734.0,1037826.0,3325969.0,897427.0,704569.0,40007947.0,26.3,15416396.0
83,f1_steam_2017_210_0_3,210,2017,84,neal #4,steam,conventional,1979,1979,282.0,286.0,4759.0,,269.0,269.0,41.0,979.584,472723.0,23617496.0,290839728.0,315589972.0,1119113.4,1024824.0,18776173.0,,1291792.0,,,29466.0,988687.0,-2528.0,7206.0,685755.0,161372.0,1665566.0,393006.0,452118.0,25473437.0,26.0,660025.0
84,f1_steam_2017_210_0_4,210,2017,85,ottumwa,steam,conventional,1981,1981,419.0,371.0,7549.0,,38.0,38.0,48.0,2006.588,87466.0,5516275.0,499735782.0,564204236.0,1346549.5,903764.0,38592117.0,,3967654.0,,,1621392.0,1662653.0,,41324.0,717325.0,70294.0,2462077.0,221453.0,913363.0,51173416.0,25.5,8431044.0
85,f1_steam_2017_210_0_5,210,2017,86,louisa,steam,conventional,1983,1983,714.0,667.0,602.0,,746.0,75.0,71.0,308707.282,3190573.0,12312844.0,686451235.0,826351616.0,1157355.2,1416726.0,60529273.0,,2464304.0,,,98589.0,2369822.0,,19479.0,850304.0,225135.0,15246018.0,7352023.0,586591.0,92045565.0,29.8,13581368.0
86,f1_steam_2017_210_1_5,210,2017,87,riverside,steam,conventional,1925,1961,136.0,112.0,105.0,,113.0,113.0,14.0,17.664,184787.0,10701835.0,39992436.0,57152786.0,420241.10000000003,21285.0,456732.0,,522087.0,,,387537.0,203183.0,,,159274.0,85942.0,54649.0,149786.0,116973.0,2349013.0,1329.8000000000002,6273728.0
87,f1_steam_2017_210_2_1,210,2017,88,river hills,combustion_turbine,conventional,1966,1967,128.0,108.0,55.0,,113.0,113.0,,-12.365,165168.0,674115.0,15416307.0,1625559.0,126996.79999999999,20817.0,78438.0,,,,,73.0,6669.0,,,4234.0,4716.0,,197015.0,47752.0,465068.0,-376.09999999999997,
88,f1_steam_2017_210_2_2,210,2017,89,sycamore,combustion_turbine,conventional,1974,1974,158.0,154.0,6.0,,148.0,148.0,4.0,12.919,7984.0,813802.0,20255059.0,21076845.0,133397.8,20973.0,380401.0,,,,,6994.0,209468.0,,,54116.0,6242.0,,47823.0,46473.0,77249.0,597.9,
89,f1_steam_2017_210_2_3,210,2017,90,pleasant hill,combustion_turbine,conventional,1990,1994,180.0,168.0,576.0,,167.0,167.0,2.0,11.803,,6441931.0,54217497.0,60659428.0,336996.8,31556.0,1368806.0,,,,,24932.0,129404.0,,,77738.0,14571.0,,980726.0,8698.0,2714713.0,230.0,
90,f1_steam_2017_210_2_4,210,2017,91,electrifarm,combustion_turbine,conventional,1975,1978,264.0,213.0,418.0,,182.0,182.0,4.0,80.092,106098.0,1941657.0,30979722.0,33027477.0,125104.1,217668.0,1042592.0,,,,,114085.0,118426.0,,,1099.0,78401.0,,344986.0,56725.0,1983873.0,247.70000000000002,
91,f1_steam_2017_210_2_5,210,2017,92,merl parr,combustion_turbine,conventional,1969,1969,36.0,32.0,4.0,,33.0,33.0,,1.622,888.0,101331.0,6188254.0,6290473.0,174735.4,19949.0,48946.0,,,,,24255.0,42569.0,,,9624.0,2358.0,,62047.0,5998.0,215746.0,1330.1000000000001,
92,f1_steam_2017_210_3_1,210,2017,93,moline,combustion_turbine,conventional,1970,1970,72.0,63.0,44.0,,61.0,61.0,3.0,-0.383,6137.0,669437.0,8823491.0,9554298.0,132698.6,21358.0,52839.0,,,,,81732.0,8037.0,,,988.0,4316.0,,576275.0,3335.0,830105.0,-21673.8,
93,f1_steam_2017_210_3_2,210,2017,94,coralville,combustion_turbine,conventional,1970,1970,72.0,68.0,123.0,,63.0,63.0,,0.715,2596.0,525535.0,15606628.0,16134759.0,224093.9,20275.0,110431.0,,,,,31554.0,51646.0,,,9624.0,,,74547.0,363.0,29844.0,417.4,
94,f1_steam_2017_210_3_3,210,2017,95,quad-cities,nuclear,conventional,1972,1972,505.0,471.0,876.0,,454.0,471.0,,38495.935,402337.0,42865843.0,457249687.0,500517867.0,991124.5,16139734.0,23792166.0,2027301.0,5684207.0,,,100506.0,20696963.0,,,13665309.0,2244063.0,389642.0,4262299.0,2915827.0,95424795.0,24.8,
95,f1_steam_2017_210_3_4,210,2017,96,greater des moines,combustion_turbine,conventional,2003,2004,576.0,583.0,166.0,,488.0,488.0,2.0,337.388,1306678.0,34819541.0,294267587.0,330393806.0,573600.4,121516.0,15024019.0,,,,,1609955.0,450819.0,,7.0,296634.0,11312.0,,2432139.0,16167.0,20209879.0,59.9,
96,f1_steam_2017_210_3_5,210,2017,97,walter scott #4,steam,conventional,2007,2007,550.0,61.0,5575.0,,534.0,544.0,55.0,231608.779,,10114348.0,376394641.0,477538121.0,868251.1,1924082.0,31999916.0,,3610267.0,,,71927.0,121397.0,376813.0,3222.0,78255.0,492904.0,682614.0,1685999.0,1650672.0,50638462.0,21.9,
97,f1_steam_2017_101_0_1,101,2017,98,ft. martin,steam,outdoor,1967,1968,1152.0,1102.0,7865.0,,1098.0,1098.0,169.0,6266.279,3027761.0,150756862.0,1103050612.0,1258789569.0,1092699.3,520158.0,161093451.0,,1713206.0,,,17104.0,6297107.0,,563323.0,57652.0,418.0,22475973.0,1614311.0,7757471.0,20226411.0,32278.199999999997,1954334.0
98,f1_steam_2017_101_0_2,101,2017,99,harrison,steam,conventional,1972,1974,2050.0,1959.0,875.0,,1954.0,1984.0,218.0,13043.034,10005061.0,17264015.0,1487179115.0,1669565774.0,814422.2999999999,622197.0,328110218.0,,583455.0,,,173286.0,8009197.0,,360142.0,790792.0,272317.0,293944.0,3803733.0,8974713.0,386345545.0,29620.8,-258552.0
99,f1_steam_2017_288_0_1,288,2017,100,valencia,combustion_turbine,outdoor,1989,2006,108.0,11.0,284.0,65.0,65.0,65.0,1.0,3.013,97573.0,2675218.0,28831494.0,31604285.0,292632.3,25274.0,563844.0,,,,,8561.0,49323.0,,,166757.0,28079.0,,160506.0,57414.0,1059758.0,351.7,
100,f1_steam_2017_288_0_2,288,2017,101,black mountain,combustion_turbine,conventional,2008,2008,121.0,87.0,154.0,9.0,9.0,9.0,2.0,54.239,114127.0,2683693.0,59690832.0,62685657.0,518063.30000000005,37251.0,3065174.0,,,,,,,,,3276.0,60014.0,,461084.0,32855.0,3689138.0,68.0,197005.0
101,f1_steam_2017_288_0_3,288,2017,102,gila river,combustion_turbine,outdoor,2003,2003,155.0,127.0,4709.0,138.0,138.0,138.0,,573.667,56318.0,2635563.0,84490779.0,87285743.0,563133.7999999999,613397.0,15064223.0,,,,,158682.0,178286.0,,,,27073.0,,1275249.0,5185.0,17322095.0,30.200000000000003,103083.0
102,f1_steam_2017_176_0_1,176,2017,103,sundt,steam,conventional,1958,1967,504.5,299.0,15054.0,422.0,422.0,422.0,86.0,739.421,761463.0,39874694.0,23423805.0,274787832.0,544673.6,5453148.0,33146741.0,,-215.0,,,51828.0,1199988.0,,,1451031.0,451924.0,3639578.0,2473311.0,2084679.0,49950078.0,67.6,-86375.0
103,f1_steam_2017_176_0_2,176,2017,104,springerville,steam,conventional,1985,1990,849.6,353.0,12313.0,793.0,793.0,793.0,24.0,4018.186,15112399.0,220291699.0,1207976503.0,1448322882.0,1704711.5,2019486.0,84049867.0,,14260137.0,,,1519111.0,335051.0,8344623.0,,1195264.0,2036931.0,16337705.0,6990936.0,3836127.0,143940697.0,35.8,4942281.0
104,f1_steam_2017_176_0_3,176,2017,105,sundt (gas),combustion_turbine,outdoor,1972,1973,54.0,,248.0,48.0,48.0,48.0,,3.306,,229354.0,14483485.0,14712839.0,272460.0,,136272.0,,,,,,,,,,15951.0,,272401.0,7956.0,43258.0,130.8,
105,f1_steam_2017_176_0_4,176,2017,106,demoss petrie,combustion_turbine,outdoor,2001,2001,85.0,,185.0,85.0,85.0,85.0,,9.794,,813818.0,33106378.0,33920196.0,399061.10000000003,5658.0,461715.0,,,,,,,,,1741.0,6776.0,,118624.0,13074.0,623257.0,63.6,
106,f1_steam_2017_176_0_5,176,2017,107,san juan,steam,outdoor,1973,1976,369.0,121.0,14651.0,34.0,34.0,34.0,,2131.466,94609.0,15139759.0,255686665.0,272851488.0,739434.9,905928.0,58248306.0,,2247126.0,,,1289854.0,629919.0,,,678107.0,1177009.0,5155312.0,640788.0,859923.0,71832272.0,33.7,1930455.0
107,f1_steam_2017_176_1_1,176,2017,108,four corners,steam,outdoor,1969,1970,114.53,43.0,10917.0,11.0,11.0,11.0,,504.645,8104.0,4941779.0,108006103.0,116189439.0,1014489.1,22887.0,16328057.0,,1368115.0,,,1346.0,793284.0,92206.0,,158923.0,699372.0,3151295.0,1028347.0,810979.0,24794048.0,49.099999999999994,3233453.0
108,f1_steam_2017_176_1_2,176,2017,109,navajo,steam,outdoor,1974,1976,180.7,156.0,23761.0,168.0,168.0,168.0,,910.823,12229.0,20123819.0,130524125.0,164337443.0,909449.0,111282.0,23673431.0,,1366162.0,,,62588.0,1284591.0,69705.0,,496184.0,149492.0,1958967.0,450358.0,337878.0,31525468.0,34.6,1367727.0
109,f1_steam_2017_176_1_3,176,2017,110,north loop,combustion_turbine,outdoor,1972,2001,102.5,,1.0,103.0,103.0,103.0,,2.147,,99035.0,30153639.0,31143989.0,303843.8,512.0,96465.0,,,,,,,,,10289.0,11594.0,,60079.0,38231.0,221778.0,103.3,
110,f1_steam_2017_176_1_4,176,2017,111,luna,combustion_turbine,outdoor,2006,2006,216.45,89.0,7322.0,186.0,186.0,186.0,,796.253,1515969.0,13419932.0,40063277.0,55224781.0,255138.7,316639.0,20073219.0,,,,,1515.0,2073.0,,,11633.0,,,174285.0,-36448.0,23392667.0,29.4,225603.0
111,f1_steam_2017_176_1_5,176,2017,112,gila river,combustion_turbine,outdoor,2003,2003,464.25,299.0,14127.0,413.0,413.0,413.0,1.0,1686.348,168953.0,7906525.0,253988688.0,262360944.0,565128.6,212551.0,43403261.0,,,,,476047.0,534857.0,,,,81218.0,,4210014.0,15556.0,50846463.0,30.200000000000003,296778.0
112,f1_steam_2017_41_0_1,41,2017,113,campbell 1 & 2,steam,conventional,1962,1967,644.04,621.0,7392.0,,608.0,62.0,162.0,21624.976,1949688.0,102948257.0,913773579.0,1018671524.0,1581689.8,2734559.0,64435648.0,,2699352.0,,,2637541.0,3759284.0,,,1422656.0,1351219.0,5776839.0,1157922.0,279743.0,86254763.0,39.9,
113,f1_steam_2017_41_0_2,41,2017,114,karn 1 & 2,steam,conventional,1959,1961,544.0,505.0,7951.0,,516.0,534.0,15.0,2535.658,178947.0,81682072.0,1088768776.0,1170629795.0,2151893.0,3072545.0,63126713.0,,4559276.0,,,2240186.0,4025036.0,,,1903685.0,1567513.0,9116179.0,1326846.0,110858.0,91048837.0,35.9,
114,f1_steam_2017_41_0_3,41,2017,115,karn 3 & 4,steam,conventional,1975,1977,1402.25,61.0,958.0,,1203.0,1219.0,58.0,95.816,50886.0,38046992.0,303635208.0,341733086.0,243703.4,1770453.0,13979953.0,,1526345.0,,,1514814.0,1768576.0,,,1370121.0,416698.0,1396341.0,1153196.0,371084.0,25267581.0,263.7,
115,f1_steam_2017_41_0_4,41,2017,116,campbell 3 (total),steam,conventional,1980,1980,916.76,786.0,8123.0,,838.0,843.0,122.0,5836.856,1815499.0,224016677.0,1539639038.0,1765471214.0,1925772.5,,,,,,,,,,,,,,,,,0.0,
116,f1_steam_2017_41_0_5,41,2017,117,campbell 3 (ceco),steam,conventional,1980,1980,855.43,734.0,8123.0,,782.0,787.0,,5399.999,174858.0,209097698.0,1443581044.0,1654427322.0,1934030.0,2741063.0,140107858.0,,4677769.0,,,1812878.0,3302287.0,,,1587178.0,558851.0,517535.0,721742.0,608585.0,161293561.0,29.9,
117,f1_steam_2017_41_1_1,41,2017,118,zeeland,,outdoor,2001,2002,968.15,928.0,6924.0,,841.0,935.0,25.0,32150.565,1372614.0,29658371.0,308519967.0,339550952.0,350721.4,806844.0,74617909.0,,,,,1320922.0,361765.0,,,572112.0,523.0,,5234418.0,,86170378.0,26.8,
118,f1_steam_2017_41_1_2,41,2017,119,thetford,combustion_turbine,conventional,1970,1971,222.06,,,,,,,-29.816,126315.0,618909.0,19952551.0,20697775.0,93208.0,15993.0,39598.0,,,,,90028.0,673.0,,,15993.0,225.0,,83927.0,,246437.0,-826.5,
119,f1_steam_2017_41_1_3,41,2017,120,morrow,combustion_turbine,conventional,1968,1969,36.0,,,,,,,,,12154.0,211851.0,224005.0,6222.400000000001,12116.0,1264.0,,,,,14665.0,14665.0,,,12116.0,5001.0,,5159.0,,64986.0,0.0,
120,f1_steam_2017_41_1_4,41,2017,121,gaylord,combustion_turbine,conventional,1966,1968,82.6,45.0,75.0,,33.0,44.0,4.0,1.408,14936.0,314776.0,4865502.0,5195214.0,62896.1,14074.0,715271.0,,,,,27911.0,14665.0,,,12116.0,9079.0,,177955.0,,971071.0,689.6999999999999,
121,f1_steam_2017_41_1_5,41,2017,122,straits,combustion_turbine,conventional,1969,1969,20.0,8.0,16.0,,5.0,1.0,,0.738,4694.0,50816.0,2143928.0,2199438.0,109971.90000000001,12116.0,155857.0,,,,,1806.0,14665.0,,,12391.0,5251.0,,32785.0,,251125.0,3402.8,
122,f1_steam_2017_41_2_1,41,2017,123,campbell,combustion_turbine,conventional,1968,1968,18.59,14.0,34.0,,12.0,17.0,,2.923,,33688.0,1748631.0,1782319.0,95875.1,12116.0,60292.0,,,,,39239.0,14665.0,,,12116.0,5063.0,,12583.0,,156074.0,534.0,
123,f1_steam_2017_41_2_2,41,2017,124,jackson gas plant,combustion_turbine,outdoor,2002,2002,653.18,548.0,5106.0,,542.0,542.0,18.0,18895.366,18.0,22268071.0,350052114.0,374120185.0,572767.3999999999,550154.0,52651596.0,,,,,3134069.0,236121.0,8689.0,,463312.0,,,4884871.0,446.0,61929258.0,32.800000000000004,
124,f1_steam_2017_161_0_1,161,2017,125,palo verde,nuclear,outdoor,1986,1988,699.0,638.0,3896.0,,,632.0,329.0,5109741.667,2374247.0,609413089.0,1351184758.0,1962972094.0,2808257.6,15186619.0,37537023.0,7404151.0,6099901.0,,,4879562.0,23891568.0,,,2676513.0,1146085.0,8351707.0,6663563.0,1977538.0,11581423.0,22.700000000000003,
125,f1_steam_2017_161_0_2,161,2017,126,mira loma peaker,combustion_turbine,outdoor,2007,2007,49.0,49.0,8757.0,,,49.0,2.0,24403.639,,3258892.0,6642238.0,69681272.0,1422066.8,180745.0,859769.0,,,,,,608047.0,-37.0,,140008.0,12032.0,,291399.0,79606.0,2171569.0,89.0,
126,f1_steam_2017_161_0_3,161,2017,127,mountainview 3 & 4,combustion_turbine,outdoor,2005,2006,1050.0,105.0,8061.0,,,105.0,42.0,4053426.315,3218368.0,57014729.0,752017035.0,812250132.0,773571.6,1866668.0,106235201.0,,,,,,2703723.0,,,2230939.0,746149.0,,18610192.0,2096315.0,158822694.0,39.199999999999996,
127,f1_steam_2017_161_0_4,161,2017,128,barre peaker,combustion_turbine,outdoor,2007,2007,49.0,49.0,8759.0,,,49.0,2.0,33131.649,,2580606.0,76056637.0,78637243.0,1604841.7,183616.0,1235044.0,,,,,,622308.0,-37.0,,140414.0,12032.0,,320349.0,405872.0,2919598.0,88.1,
128,f1_steam_2017_161_0_5,161,2017,129,center peaker,combustion_turbine,outdoor,2007,2007,49.0,49.0,8757.0,,,49.0,2.0,22698.806,526947.0,3420188.0,82843598.0,86790733.0,1771239.4,181488.0,856732.0,,,,,,704187.0,-37.0,,139936.0,12032.0,,358061.0,73275.0,2325674.0,102.5,
129,f1_steam_2017_161_1_1,161,2017,130,grapeland peaker,combustion_turbine,outdoor,2007,2007,49.0,49.0,8755.0,,,49.0,2.0,22900.011,,3538752.0,76477437.0,80016189.0,1632983.4000000001,181257.0,894337.0,,,,,,721797.0,-37.0,,139936.0,12032.0,,41948.0,-11591.0,1209702.0,52.8,
130,f1_steam_2017_161_1_2,161,2017,131,mcgrath peaker,combustion_turbine,outdoor,2012,2012,49.0,49.0,8214.0,,,49.0,2.0,45187.586,,4032052.0,96663622.0,100695674.0,2055013.8000000003,185773.0,1616622.0,,,,,,637744.0,-65.0,,139936.0,91954.0,,889231.0,69141.0,3629751.0,80.3,
131,f1_steam_2017_129_0_1,129,2017,132,clover,steam,,1995,1996,463.5,44.0,7345.0,439.0,439.0,441.0,1.0,1634976.105,1255803.0,129333376.0,543311576.0,684948128.0,1477773.7,2778425.0,46873788.0,,2222571.0,,,646527.0,1807108.0,,551728.0,1400593.0,28668.0,5574688.0,1429314.0,238179.0,65953212.0,40.300000000000004,11047373.0
132,f1_steam_2017_129_0_2,129,2017,133,north anna,nuclear,,1978,1980,219.4,262.0,876.0,,22.0,22.0,,1870626.125,4195504.0,45758879.0,272726505.0,355596678.0,1620768.8,487269.0,12608635.0,242506.0,1244489.0,,,47246.0,4297971.0,200309.0,,2119381.0,106388.0,164994.0,1071225.0,1137799.0,29598579.0,15.8,3291579.0
133,f1_steam_2017_129_0_3,129,2017,134,louisa,combustion_turbine,,2003,2003,509.1,,,509.0,,,11.0,262.938,1070493.0,16352524.0,203643702.0,221289645.0,434668.3,461997.0,11505791.0,,,,,127621.0,771307.0,,,,,,2863148.0,,16878453.0,64.19999999999999,222926.0
134,f1_steam_2017_129_0_4,129,2017,135,marsh run,combustion_turbine,,2004,2004,516.9,,,517.0,,,9.0,472.759,985336.0,15824308.0,163755764.0,183029536.0,354090.8,68503.0,17363235.0,,,,,10667.0,815209.0,,,,,,1511793.0,,21441967.0,45.400000000000006,2464128.0
135,f1_steam_2017_129_0_5,129,2017,136,rock springs,combustion_turbine,,2003,2003,342.4,,,342.0,,,,142.639,558051.0,6001674.0,119444353.0,12608528.0,368239.7,605143.0,614727.0,,,,,433198.0,837364.0,,,,,,809524.0,43075.0,8875574.0,62.199999999999996,81202.0
136,f1_steam_2017_162_0_1,162,2017,137,ernest c. gaston,steam,conventional,1960,1962,1060.8,1006.0,11166.0,,,,,1406.665,4777322.0,137379371.0,450892047.0,652214228.0,614832.4,1583367.0,61479276.0,,1847883.0,,,2257702.0,10138006.0,12499316.0,,2288173.0,3871121.0,6319206.0,1544129.0,742079.0,104570258.0,74.30000000000001,59165488.0
137,f1_steam_2017_162_0_2,162,2017,138,ernest c. gaston,combustion_turbine,conventional,1970,1970,21.3,19.0,15.0,,,,,0.146,,222814.0,3050324.0,3273138.0,153668.5,16.0,49161.0,,,,,,,,,,,,3888.0,,88057.0,603.1,
138,f1_steam_2017_2_0_1,2,2017,139,gorgas,steam,conventional,1929,1972,1166.7,1036.0,6931.0,,,1054.0,239.0,451.503,2187864.0,153343825.0,1327901654.0,1640906731.0,1406451.3,2238282.0,161905364.0,,6857707.0,14.0,,255096.0,20890344.0,,15162.0,6819527.0,7527966.0,30369289.0,4850987.0,1699868.0,243429606.0,539.2,157473388.0
139,f1_steam_2017_2_0_2,2,2017,140,gadsden,steam,conventional,1949,1949,138.0,83.0,8515.0,,,13.0,48.0,193.025,64695.0,1221949.0,7109513.0,116088255.0,841219.2,1164286.0,10665267.0,,1397023.0,21.0,,652695.0,2580603.0,,125.0,877121.0,724143.0,1579003.0,956603.0,24641.0,208433.0,108.0,3270894.0
140,f1_steam_2017_2_0_3,2,2017,141,barry,steam,conventional,1954,1971,1498.8,2193.0,11198.0,,,1212.0,273.0,3447.581,1037604.0,115026672.0,130859028.0,1598846877.0,1066751.2999999998,3242201.0,120988538.0,,6334376.0,66.0,,2188353.0,20006012.0,,48287.0,4512867.0,5544111.0,32781384.0,6060991.0,2021354.0,20372854.0,59.1,174192321.0
141,f1_steam_2017_2_0_5,2,2017,142,e. c. gaston unit 5,steam,conventional,1974,1974,952.0,1207.0,5501.0,,,832.0,267.0,3509.758,4791752.0,95207474.0,1337998582.0,1494182105.0,1569519.0,2454641.0,92099356.0,,8905678.0,12.0,,1022364.0,10180425.0,2968558.0,27199.0,6154442.0,7650113.0,4331497.0,6624598.0,55385.0,181956206.0,51.8,56184297.0
142,f1_steam_2017_2_1_1,2,2017,143,joseph m. farley,nuclear,conventional,1977,1981,1776.5,1887.0,8562.0,,,1751.0,958.0,14804.094,1611539.0,658414345.0,2141256074.0,2931632921.0,1650229.5999999999,92085983.0,111309457.0,819472.0,16983552.0,,,1835337.0,38572294.0,1096521.0,,22736555.0,3709611.0,47658933.0,17220597.0,7955017.0,361983329.0,24.5,130350963.0
143,f1_steam_2017_2_1_2,2,2017,144,greene county ct,combustion_turbine,conventional,1995,1996,827.42,496.0,,,,74.0,,63.185,5838.0,4804562.0,195455952.0,200266352.0,242037.1,427999.0,403245.0,,200323.0,,,,11718.0,,,169954.0,925036.0,,3040289.0,58605.0,8971836.0,142.0,
144,f1_steam_2017_2_1_3,2,2017,145,greene county-total,steam,conventional,1965,1966,341.09,865.0,8553.0,,,31.0,84.0,82.163,333558.0,2622572.0,233818431.0,392615547.0,1151061.4000000001,1393876.0,17695155.0,,1204872.0,16.0,,844691.0,6995053.0,,21.0,1311206.0,812395.0,2077648.0,828264.0,415201.0,33578398.0,40.9,132237838.0
145,f1_steam_2017_2_2_1,2,2017,146,j h miller - total,steam,conventional,1978,1991,2822.0,2786.0,8636.0,,,2738.0,365.0,19029.947,10934566.0,408437317.0,3525239165.0,4058926494.0,1438315.5999999999,4340782.0,416073895.0,,8986701.0,37.0,,2650161.0,32586529.0,,934.0,-11006933.0,10513461.0,58420009.0,32511563.0,3428812.0,558514357.0,29.3,114315446.0
146,f1_steam_2017_2_3_1,2,2017,147,washington county,combined_cycle,conventional,1999,1999,122.58,23.0,591.0,,,123.0,21.0,828.512,,5486807.0,73984826.0,79471633.0,648324.6,474303.0,28542658.0,,1867743.0,,,,891089.0,,,426758.0,247093.0,,2325864.0,144564.0,34920072.0,42.1,
147,f1_steam_2017_2_3_2,2,2017,148,lowndes county,combined_cycle,conventional,1999,1999,105.1,162.0,7866.0,,,105.0,,511.901,,1551643.0,50447663.0,51999306.0,494760.3,,23170079.0,,,,,,,,,27069.0,147.0,,109499.0,,23306794.0,45.5,
148,f1_steam_2017_2_3_3,2,2017,149,theodore,combined_cycle,conventional,2000,2000,273.87,444.0,,,,274.0,22.0,152.291,310556.0,8085935.0,13084972.0,139246211.0,508439.1,66216.0,43731644.0,,183124.0,,,,1073025.0,,,354294.0,803293.0,,2369157.0,347287.0,511721.0,33.6,
149,f1_steam_2017_2_3_4,2,2017,150,barry cc,combined_cycle,conventional,2000,2001,1132.03,2336.0,16673.0,,,1132.0,43.0,,,20433393.0,423136677.0,44357007.0,391836.0,2743065.0,188123279.0,,2074454.0,,,,2462205.0,199727.0,,796654.0,8072561.0,,8072561.0,2842.0,214626249.0,0.0,
150,f1_steam_2017_98_0_1,98,2017,151,boswell,steam,,1958,1980,958.0,958.0,876.0,95.0,972.0,972.0,202.0,628685.809,10103855.0,159096584.0,116991688.0,1343181304.0,1402068.2,5517502.0,142474731.0,,7274989.0,,,1646347.0,203557.0,,,3346371.0,966606.0,10234112.0,2223176.0,4090258.0,177977649.0,28.299999999999997,4063985.0
151,f1_steam_2017_98_0_2,98,2017,152,laskin,steam,outdoor,1953,1953,110.0,87.0,876.0,98.0,96.0,96.0,13.0,56.148,253165.0,11128613.0,63793366.0,86371862.0,785198.7000000001,513112.0,349134.0,,1208835.0,,,,120084.0,,,188654.0,69088.0,94373.0,108794.0,184461.0,2836535.0,505.2,11196718.0
152,f1_steam_2017_98_0_3,98,2017,153,hibbard,steam,conventional,1931,1951,62.0,39.0,876.0,6.0,58.0,58.0,33.0,450.198,87761.0,7951601.0,88271384.0,100255899.0,1617030.6,304954.0,361008.0,,2592949.0,,,48692.0,170178.0,,,368218.0,13271.0,1275511.0,867705.0,400042.0,6521967.0,1448.7,3945153.0
153,f1_steam_2017_98_0_4,98,2017,154,rapids non rate-base,steam,,1969,1980,27.3,29.0,,23.0,28.0,28.0,36.0,,,3199584.0,26692582.0,29892166.0,1094951.1,,,,,,,,,,,,,,,,,0.0,
154,f1_steam_2017_98_0_5,98,2017,155,taconite harbor,steam,conventional,1957,1967,150.0,,,137.0,14.0,14.0,,,14335.0,16783431.0,125190748.0,152550937.0,1017006.2000000001,313945.0,182275.0,,316621.0,,,197638.0,60049.0,,,170814.0,-4588.0,127729.0,26386.0,50662.0,1441531.0,0.0,10433408.0
155,f1_steam_2017_145_0_2,145,2017,156,cherokee 4,,outdoor,1957,1968,505.8,347.0,5431.0,308.0,308.0,308.0,56.0,1211.833,16864108.0,46176265.0,128528563.0,196980028.0,389442.5,79442.0,43048204.0,,182037.0,,,52694.0,433012.0,150961.0,,97323.0,76863.0,78867.0,83851.0,243514.0,44526768.0,36.7,5411092.0
156,f1_steam_2017_145_0_3,145,2017,157,"cherokee 5, 6, & 7",combined_cycle,outdoor,2015,2015,625.6,622.0,8401.0,6.0,576.0,6.0,,3080.839,,126175826.0,457909718.0,584085544.0,933640.6,556234.0,87303285.0,,4500289.0,,,1350875.0,3483522.0,148706.0,,860629.0,2383029.0,1983325.0,216473.0,2845377.0,108918355.0,35.4,
157,f1_steam_2017_145_0_4,145,2017,158,comanche,steam,outdoor,1973,2010,1635.3,1526.0,8747.0,1171.0,116.0,1171.0,138.0,7577.019,6139775.0,186999081.0,138306132.0,157318401.0,962015.5,1319707.0,123290271.0,,16029008.0,,,1698936.0,2925213.0,2659223.0,,2566295.0,2705401.0,15689789.0,4741849.0,269978.0,176325472.0,23.3,-3016166.0
158,f1_steam_2017_145_0_5,145,2017,159,craig,steam,conventional,1979,1980,86.9,156.0,8449.0,83.0,83.0,83.0,,424.234,28395.0,19889416.0,99269479.0,119458463.0,1374665.9,173947.0,10739563.0,,613297.0,,,251175.0,603851.0,36121.0,,308993.0,159979.0,1857706.0,764623.0,418173.0,15927428.0,37.5,15618.0
159,f1_steam_2017_145_1_1,145,2017,160,hayden,steam,conventional,1965,1976,465.39,446.0,876.0,233.0,233.0,233.0,68.0,1408.636,1729124.0,40589471.0,29940722.0,340169062.0,730933.3,952977.0,3760044.0,,2417411.0,,,1068392.0,989754.0,122095.0,,415438.0,947645.0,2693959.0,343768.0,1113638.0,48665517.0,34.5,-1556753.0
160,f1_steam_2017_145_1_2,145,2017,161,pawnee,steam,outdoor,1981,1981,552.33,524.0,8382.0,505.0,505.0,505.0,68.0,3532.307,5355538.0,151881367.0,735288034.0,943770528.0,1708707.7,215415.0,51763832.0,,7420262.0,,,1277015.0,310734.0,1608053.0,,1129007.0,704303.0,3709063.0,888422.0,3158402.0,74981114.0,21.2,51245589.0
