id,record_id,utility_id_ferc1,report_year,plant_name,fuel_type_code_pudl,fuel_unit,fuel_qty_burned,fuel_mmbtu_per_unit,fuel_cost_per_unit_burned,fuel_cost_per_unit_delivered,fuel_cost_per_mmbtu
706,f1_fuel_2017_7_1_12,7,2017,yucca 2,gas,mcf,14161.0,1.036278,3.066,1.948,2.959
707,f1_fuel_2017_7_1_15,7,2017,yucca 3,gas,mcf,324609.0,1.036136,2.815,1.788,2.716
708,f1_fuel_2017_7_2_2,7,2017,yucca 4,oil,bbl,76.0,5.80587,6371.841,3584.335,10.974829999999999
709,f1_fuel_2017_7_2_6,7,2017,yucca 5,gas,mcf,738208.0,1.040573,6.237,3.962,5.994
710,f1_fuel_2017_7_2_9,7,2017,yucca 6,gas,mcf,680718.0,1.039354,5.947,3.777,5.722
711,f1_fuel_2017_7_2_15,7,2017,saguaro 1,gas,mcf,188584.0,1.059326,3.157,2.005,2.98
712,f1_fuel_2017_7_3_3,7,2017,saguaro 2,gas,mcf,117214.0,1.058224,4.296,2.729,4.06
713,f1_fuel_2017_7_3_6,7,2017,saguaro 3,gas,mcf,424939.0,1.059955,5.171,3.285,4.879
714,f1_fuel_2017_7_3_9,7,2017,octotillo 1,gas,mcf,187162.0,1.050146,2.707,1.719,2.577
715,f1_fuel_2017_7_3_12,7,2017,octotillo 2,gas,mcf,20921.0,1.051492,3.138,1.993,2.984
716,f1_fuel_2017_7_4_3,7,2017,west phoenix 2,gas,mcf,274546.0,1.048624,2.212,1.405,2.109
717,f1_fuel_2017_7_4_6,7,2017,sundance,gas,mcf,4063299.0,1.029496,4.674,2.969,4.541
718,f1_fuel_2017_7_4_9,7,2017,west phoenix 1,gas,mcf,1413639.0,1.049818,4.021,2.554,3.83
719,f1_fuel_2017_7_4_12,7,2017,west phoenix 2,gas,mcf,1667134.0,1.049234,4.026,2.557,3.837
720,f1_fuel_2017_7_4_15,7,2017,west phoenix 3,gas,mcf,1621855.0,1.048194,4.409,2.801,4.206
721,f1_fuel_2017_7_5_3,7,2017,west phoenix 4,gas,mcf,1830185.0,1.048307,4.722,2.999,4.504
722,f1_fuel_2017_7_5_14,7,2017,palo verde 1,nuclear,kgU,476.0,0.066704,51417.892,2803.917,0.781
723,f1_fuel_2017_7_6_2,7,2017,palo verde 2,nuclear,kgU,468.0,0.066704,51417.892,2831.994,0.759
724,f1_fuel_2017_7_6_4,7,2017,palo verde 3,nuclear,kgU,507.0,0.066704,51417.892,0.0,0.773
725,f1_fuel_2017_159_0_1,159,2017,v.c. summer (2/3rds),nuclear,gramsU,725189.0,0.063738,60.78,0.0,0.954
726,f1_fuel_2017_159_0_4,159,2017,urquhart,oil,bbl,35.0,5.765424,111.367,203.093,19.316
727,f1_fuel_2017_159_0_5,159,2017,urquhart,gas,mcf,1193869.0,1.032,3.235,3.235,3.133
728,f1_fuel_2017_159_0_7,159,2017,wateree,coal,ton,1477735.0,24.968,81.93,81.103,3.281
729,f1_fuel_2017_159_0_8,159,2017,wateree,oil,bbl,24821.0,5.765424,72.505,78.083,12.576
730,f1_fuel_2017_159_0_11,159,2017,mcmeekin,oil,bbl,913.0,5.765424,131.686,67.456,22.841
731,f1_fuel_2017_159_1_1,159,2017,cope,coal,ton,869994.0,24.490000000000002,83.484,83.129,3.409
732,f1_fuel_2017_159_1_2,159,2017,cope,gas,mcf,1553382.0,1.0330000000000001,2.798,2.798,2.71
733,f1_fuel_2017_159_1_3,159,2017,cope,oil,bbl,3203.0,5.765424,74.65,77.916,12.948
734,f1_fuel_2017_159_1_10,159,2017,parr combined,gas,mcf,50894.0,1.032,4.444,4.444,4.305
735,f1_fuel_2017_159_1_11,159,2017,parr combined,oil,bbl,169.0,5.765424,127.352,0.0,22.089
736,f1_fuel_2017_159_2_7,159,2017,hagood combined,gas,mcf,340764.0,1.0330000000000001,4.765,4.765,4.612
737,f1_fuel_2017_159_2_8,159,2017,hagood combined,oil,bbl,2319.0,5.765424,90.737,75.177,15.738
738,f1_fuel_2017_159_3_10,159,2017,urquhart comb 1-4,gas,mcf,152315.0,1.0330000000000001,3.338,3.338,3.232
739,f1_fuel_2017_159_3_11,159,2017,urquhart comb 1-4,oil,bbl,683.0,5.765424,104.555,0.0,18.135
740,f1_fuel_2017_159_3_13,159,2017,urquhart comb cycle,gas,mcf,16651433.0,1.032,3.663,3.663,3.548
741,f1_fuel_2017_159_3_14,159,2017,urquhart comb cycle,oil,bbl,9.0,5.765424,111.642,0.0,19.364
742,f1_fuel_2017_159_4_7,159,2017,coit combined,gas,mcf,13224.0,1.032,4.457,4.457,4.32
743,f1_fuel_2017_159_4_8,159,2017,coit combined,oil,bbl,312.0,5.765424,120.746,0.0,20.943
744,f1_fuel_2017_159_5_1,159,2017,williams combined,gas,mcf,4684.0,1.032,3.115,3.115,3.018
745,f1_fuel_2017_159_5_2,159,2017,williams combined,oil,bbl,282.0,5.765424,70.43,0.0,12.216
746,f1_fuel_2017_159_5_10,159,2017,jasper,gas,mcf,39553059.0,1.031,3.519,3.519,3.412
747,f1_fuel_2017_159_5_11,159,2017,jasper,oil,bbl,679.0,5.765424,49.888,0.0,8.653
748,f1_fuel_2017_80_0_2,80,2017,murray gill,gas,mcf,960762.0,1.048821,3.046,3.046,2.904
749,f1_fuel_2017_80_0_5,80,2017,gordon evans w/diesl,gas,mcf,3323334.0,1.023172,2.871,2.871,2.806
750,f1_fuel_2017_80_0_8,80,2017,la cygne #1 (50%),coal,ton,700908.0,17.462654,35.204,35.773,2.016
751,f1_fuel_2017_80_0_9,80,2017,la cygne #1 (50%),oil,bbl,15524.0,5.748695,73.996,76.52,12.872
752,f1_fuel_2017_80_0_11,80,2017,la cygne #2 (50%),coal,ton,462103.0,17.052854,31.065,31.457,1.822
753,f1_fuel_2017_80_0_12,80,2017,la cygne #2 (50%),oil,bbl,10944.0,5.758356,71.513,76.52,12.419
754,f1_fuel_2017_80_0_14,80,2017,jeffrey 20%,coal,ton,1463873.0,16.760685,28.483,29.036,1.699
755,f1_fuel_2017_80_0_15,80,2017,jeffrey 20%,oil,bbl,7461.0,5.826956,70.724,75.09,12.138
756,f1_fuel_2017_80_1_3,80,2017,wolf creek 47%,oil,bbl,1344.0,5.669743,84.979,78.16,14.988
757,f1_fuel_2017_58_0_1,58,2017,mustang station,gas,mmbtu,14687699.0,1.0,3.267,3.267,3.267
758,f1_fuel_2017_58_0_4,58,2017,mustang station,gas,mmbtu,4646171.0,1.0,2.399,2.399,2.399
759,f1_fuel_2017_58_0_7,58,2017,antelope station,gas,mmbtu,933745.0,1.0,3.139,3.139,3.139
760,f1_fuel_2017_58_0_10,58,2017,elk station,gas,mmbtu,1118853.0,1.0,3.12,3.12,3.12
761,f1_fuel_2017_17_0_2,17,2017,asheville,coal,ton,571554.0,25.394,73.658,80.58,2.901
762,f1_fuel_2017_17_0_10,17,2017,mayo,oil,bbl,37761.0,5.783988,78.617,80.91,13.592
763,f1_fuel_2017_17_0_11,17,2017,mayo,coal,ton,630441.0,25.686,81.01,80.79,3.154
764,f1_fuel_2017_17_1_1,17,2017,roxboro,oil,bbl,84594.0,5.802888,79.134,81.18,13.637
765,f1_fuel_2017_17_2_4,17,2017,asheville,oil,bbl,58025.0,5.811246000000001,78.98,78.3,13.591
766,f1_fuel_2017_17_2_5,17,2017,asheville,gas,mcf,795378.0,1.034433,4.696,4.696,4.537
767,f1_fuel_2017_17_2_7,17,2017,blewett,oil,bbl,89.0,5.900664,98.376,0.0,16.676
768,f1_fuel_2017_17_2_13,17,2017,l.v. sutton,oil,bbl,2188.0,5.829012,117.729,0.0,20.201
769,f1_fuel_2017_17_2_14,17,2017,l.v. sutton,gas,mcf,32224043.0,1.034249,5.024,5.024,4.858
770,f1_fuel_2017_17_3_7,17,2017,darlington,oil,bbl,434.0,5.79663,99.1,70.87,17.096
771,f1_fuel_2017_17_3_8,17,2017,darlington,gas,mcf,855359.0,1.031467,3.958,3.958,3.837
772,f1_fuel_2017_17_3_10,17,2017,h.f. lee,oil,bbl,81.0,5.780922,101.137,71.34,17.49
773,f1_fuel_2017_17_3_11,17,2017,h.f. lee,gas,mcf,50799431.0,1.037777,4.37,4.37,4.211
774,f1_fuel_2017_17_3_13,17,2017,w.h. weatherspoon,oil,bbl,207.0,5.878782,88.608,0.0,15.075
775,f1_fuel_2017_17_4_1,17,2017,wayne county,oil,bbl,27239.0,5.7860879999999995,102.574,71.34,17.728
776,f1_fuel_2017_17_4_2,17,2017,wayne county,gas,mcf,1321744.0,1.040042,3.943,3.943,3.791
777,f1_fuel_2017_17_4_5,17,2017,smith energy complex,gas,mcf,76153558.0,1.034268,3.959,3.959,3.828
778,f1_fuel_2017_170_0_2,170,2017,big bend 1 - 4,gas,mcf,8445067.0,1.022292,4.02,4.11,3.93
779,f1_fuel_2017_170_0_5,170,2017,big bend ct 4,gas,mcf,185356.0,1.022382,4.05,4.11,3.96
780,f1_fuel_2017_170_0_7,170,2017,bayside units 1 & 2,gas,mcf,43188325.0,1.022528,4.13,4.11,4.03
781,f1_fuel_2017_170_0_10,170,2017,bayside units 3 - 6,gas,mcf,612411.0,1.022621,4.13,4.11,4.03
782,f1_fuel_2017_170_0_13,170,2017,polk unit 1,coal,ton,470477.0,27.918,72.85,78.47,2.61
783,f1_fuel_2017_170_0_14,170,2017,polk unit 1,gas,mcf,3094607.0,1.022331,4.16,4.11,4.07
784,f1_fuel_2017_170_1_2,170,2017,polk 2 cc,oil,bbl,85.0,5.829684,127.49,127.48,21.87
785,f1_fuel_2017_70_0_1,70,2017,jim bridger,coal,ton,1634369.0,18.366,55.903,54.681,3.015
786,f1_fuel_2017_70_0_4,70,2017,boardman,coal,ton,97989.0,17.192,40.864,36.966,2.353
787,f1_fuel_2017_70_0_7,70,2017,valmy,coal,ton,131541.0,17.874000000000002,85.711,0.0,4.771
788,f1_fuel_2017_70_0_8,70,2017,valmy,oil,bbl,5815.0,5.828676000000001,75.124,79.177,12.889
789,f1_fuel_2017_70_0_10,70,2017,danskin,gas,mcf,826814.0,1.027,4.81,4.81,4.5
790,f1_fuel_2017_70_0_13,70,2017,bennett mountain,gas,mcf,891124.0,1.027,3.826,3.826,3.65
791,f1_fuel_2017_70_1_1,70,2017,langley gulch,gas,mcf,9101138.0,1.027,3.356,3.356,3.31
