plant_id_pudl,plant_name
9799,Tannery Road Landfill
9800,WYM 1250 Palmer LLC
9801,Hartz Way
9802,Brookside
9803,"White Farm Solar, LLC"
9804,Allison Creek Hydro
9805,WED Coventry 6
9806,New Castle Solar RES
9807,Orbit Energy Charlotte
9808,Pierre Solar
9809,Beetle Solar
9810,Dublin Solar I
9811,HQC Rock River Solar Power Gen Station
9812,Prudential 80 Livingston Roseland Solar
9813,"Bowerman Power LFG, LLC"
9814,Calipatria Solar Farm
9815,"McGoogan Farm, LLC"
9816,Industrial Plant
9817,SEPV 18
9818,Raritan Solar
9819,Baltimore City F
9820,"Innovative Solar 63, LLC"
9821,Johnson Co. Solar RES
9822,"BentonSun, LLC"
9823,BC Solar
9824,Tart Farm
9825,"Cohen Farm Solar, LLC"
9826,"Kenansville Solar 2, LLC"
9827,Curtis Hill Solar
9828,Minnie Solar
9829,Solar Glynn
9830,Lower Turnbull Hydro
9831,Fall River Solar
9832,Sulphur Springs
9833,Avalon Solar II
9834,"Hyline Solar Center, LLC"
9835,AES Warrior Run Energy Storage Project
9836,Meadows PV 1
9837,Twin Branch PV
9838,Innovative Solar 6
9839,VEC Alburgh Array
9840,Lake Forest Hospital
9841,Bethlehem - West
9842,Sabert Solar
9843,Seabrook Village
9844,Beech Ridge Energy Storage
9845,Perry Solar Facility
9846,Castor Solar
9847,Tarboro Solar
9848,Leonardo Wind 1 LLC
9849,Shakopee Met Council WTP
9850,BJ's Wholesale Club Inc Dist Center
9851,Mount Olive Solar
9852,"Solar Star California, XLIV, LLC"
9853,"River Road Solar, LLC"
9854,Meadow Solar
9855,"Lincoln Solar, LLC (NC)"
9856,Bernards Solar
9857,Waynesville Solar Farm (MO)
9858,Cold River Road Solar
9859,HMV Minster Energy Storage System
9860,UI RCP Woodbridge FC
9861,Pollocksville Solar
9862,Sutton Solar
9863,"Germantown Solar, LLC"
9864,L'Oreal Franklin
9865,Pfizer Groton Fuel Cell
9866,E&B Resources
9867,Paynesville Community Solar
9868,Dickinson Solar Array
9869,Frontier Solar LLC
9870,Jake Energy Storage Center
9871,Wayne Solar I LLC
9872,Hamilton Solar-Crosswicks
9873,Oneida - South
9874,Greenwood Solar Farm
9875,"Snow Camp Solar, LLC"
9876,Mira Loma Energy Storage Facility
9877,SunE Rochester
9878,Stafford MS Ground Mount
9879,Candace Solar
9880,Cedartown Battery Energy Storage Project
9881,Shirley Water
9882,"Leggett Solar, LLC"
9883,"Sullivan Solar, LLC"
9884,Valdosta
9885,"Kingbird B Solar, LLC"
9886,Brickyard Solar
9887,"Enerparc CA2, LLC"
9888,"Vance Solar Farm, LLC"
9889,Chei Solar
9890,Community Foodbank of NJ
9891,Athens Energy
9892,Beaver Run
9893,Argonne National Laboratory CHP
9894,Yerba Buena
9895,"Vale Air Solar Center, LLC"
9896,"Perkins Solar, LLC"
9897,"Coats Solar Farm, LLC"
9898,Baker PV 1
9899,Meriwether Farm
9900,Granger
9901,Temple Solar Arrays
9902,UDR Glastonbury Fuel Cell
9903,NHA at Mansfield NJ
9904,"Maxton Solar, LLC"
9905,Junction Road
9906,Genentech-Oceanside
9907,NES Rutgers Solar
9908,Star Solar
9909,Grand Valley Solar Gardens
9910,SEPV Imperial Dixieland West
9911,Daytona International Speedway Solar
9912,Stone Hill Solar
9913,"CED Westfield Solar, LLC"
9914,Tehachapi Energy Storage Project
9915,Colton Plant
9916,Wayne Solar III LLC
9917,GMP Solar - Richmond
9918,Tooele Wind Turbine
9919,"Williamston West Farm, LLC"
9920,CED Avenal
9921,Garysburg Solar
9922,SR Mavericks
9923,Crestwood Solar Center LLC
9924,GMP Solar - Williston
9925,Selmer II
9926,"County Home Solar Center, LLC"
9927,Rising Paper
9928,Pfizer Peapack Solar
9929,Wareham MA 1
9930,US-TOPCO (Soccer Center)
9931,Holdrege Solar Center
9932,SR Jenkins Ft Lupton
9933,WED Coventry 4
9934,Walt Disney World Solar Facility
9935,Nicolis Solar PV Plant
9936,Southern Sky Renew Energy Berkley LLC
9937,UA Central Utility Plant
9938,Jacob Solar
9939,Borrego Springs Energy Storage
9940,KCP&L SmartGrid Innovation Park
9941,Timber Creek HS
9942,Calverton
9943,MESA 1
9944,Green Cow Power
9945,IMPA Huntingburg Solar Park
9946,CCC Hastings Wind Turbine
9947,CES Cherry Hill Solar
9948,Clear Spring Ranch PV Project
9949,River Terminal Development Solar
9950,Townshend Hydro
9951,Audrey Solar
9952,The Clorox Company
9953,Eight Flags Energy
9954,Bridgewater Solar
9955,Baltimore City G
9956,AEP Churubusco NaS
9957,Buzzard Roost GT
9958,Watervliet PV
9959,"Floyd Solar, LLC"
9960,Depot Hill Solar
9961,Nick Solar
9962,Onondaga County - Metro Water Board
9963,SEPV Mojave West
9964,ACCC Mays Landing
9965,South Fork Wind Farm
9966,DSM Solar
9967,"Open Range Solar Center, LLC"
9968,Delilah Road Landfill
9969,Green Energy Machine
9970,Wadesboro Farm 3
9971,South Atlantic Services Solar Farm I
9972,LIRR Malverne Wayside Energy Storage Sys
9973,AES ADA Energy Storage Array
9974,SJA Solar LLC-Solterra Monastery
9975,"Creech Solar 2, LLC"
9976,Southbridge Solar
9977,Elwood Energy Storage Center
9978,Mount Vernon Solar
9979,Connecticut Municipal Electric Energy Cooperative- Norwich (
9980,Chisago Solar
9981,CPS 1
9982,Stephentown Spindle
9983,Hertford Solar Farm
9984,Whitakers Farm (Fisher Rd)
9985,Marshall Solar Farm (MO)
9986,"NRG Solar Las Vegas MB 2, LLC"
9987,"West Brookfield Solar, LLC"
9988,WED Coventry 1
9989,Potrero Hills Energy Producers
9990,Ohio Northern University Solar Site
9991,Nexamp Peak
9992,Tri-County Solar Facility
9993,Antelope DSR 2
9994,Westminster Place
9995,Goldfinch
9996,L'Oreal Monmouth
9997,Presbyterian Senior Living Service
9998,Belchertown
9999,Blueberry One
10000,Oilseed Plant
10001,Summer Solar LLC
10002,Western Antelope Blue Sky B
10003,Hunt Road Solar
10004,Southerland Farm Solar
10005,Beacon Power Flywheel System 2
10006,"CB Bladen Solar, LLC"
10007,AES Johnson City
10008,Archdiocese of Baltimore J
10009,Western Antelope Dry Ranch
10010,Turner Energy Storage Project
10011,Morin Solar 2013 LLC
10012,Weymouth Solar Plant
10013,Bernhardt Furniture Solar Farm
10014,GMP Solar - Panton
10015,Jefferson Avenue
10016,Lemoore 1
10017,Bordentown Solar
10018,Wortham Solar Farm
10019,Future Generation Wind
10020,Rio Bravo Solar 1 LLC
10021,Amphitheater High School Solar
10022,East Amwell
10023,Butler Solar Farm 20
10024,"Cline Solar Farm, LLC"
10025,Murdock Solar
10026,North City Cogeneration Facility
10027,Building F
10028,"Goya Foods, Inc- Secaucus Solar"
10029,Hardwick-Athol & Eagle Hill
10030,North Bergen Solar
10031,"Flint Hill Solar, LLC"
10032,Baltimore City B
10033,Battery Energy Storage System
10034,"Jeffco Community Solar Gardens, LLC"
10035,Stainback Solar Farm
10036,Corcoran Solar 3
10037,Sky Global Power One
10038,Soluga Farms III
10039,Emmitsburg Solar Arrays
10040,Town of Needham VNEM
10041,Wilmington Solar
10042,Modlin Solar Farm
10043,Marin Carport
10044,Rincon Solar I
10045,Cedar Branch
10046,Tiburon Holdings
10047,LEPA Unit No. 1
10048,Building G
10049,126 Grove Solar LLC
10050,Eichtens Solar
10051,Dulles
10052,Westport MA 2
10053,Granby Hydro
10054,US Foods Solar
10055,Jericho Power
10056,SEPV Imperial Dixieland East
10057,Granger Energy of Morgantown
10058,RCWD PV Project
10059,FIU Solar
10060,Chisago Community Solar
10061,Blue Lake Solar
10062,Westside Solar Power PV1
10063,Tropico Solar PV Plant
10064,Wayne Solar II LLC
10065,Connecticut Municipal Electric Energy Cooperative - Bozrah
10066,Kingbird A Solar LLC
10067,"Saluda Solar, LLC"
10068,Kearsarge Southwick LLC
10069,Lanier Solar
10070,"NorWest Energy 2, LLC"
10071,"TWE New Bern Solar Project, LLC"
10072,"Longboat Solar, LLC"
10073,Oregon Convention Center
10074,CED Ducor 1
10075,Steel Sun
10076,Gaston Solar
10077,Honbushin Solar Blessings Park
10078,Trenton Solar Farm (MO)
10079,Sedberry Farm
10080,Clinton Battery
10081,Riverside RWQCP Fuel Cell
10082,Eastern Iowa Solar
10083,Hampden
10084,Hazle Spindle
10085,Watts Bar Fossil
10086,Holland Solar
10087,RGS-Rutland VNM SREC II Project (MA)
10088,Glacier Battery Storage
10089,Sunrise Community Solar
10090,Old Pageland Monroe Road Solar Farm
10091,Limerick Road Solar Farm
10092,Bearford Solar II
10093,Pala Energy Storage Yard
10094,Whitethorn Solar LLC
10095,Twin Falls (WI)
10096,Adams Ave MS and HS
10097,"Hardison Farm Solar, LLC"
10098,ESS Battery
10099,"Cummins, Inc"
10100,CED Ducor 3
10101,New Haven Solar RES
10102,CMEEC - Norwich Stott St Solar
10103,IMPA Washington Solar Park
10104,Creston Ridge Wind Farm
10105,Wadesboro Farm 2
10106,MEBA
10107,"Nash 97 Solar, LLC"
10108,Ball Mountain Hydro
10109,Holliston Solar
10110,City of Havre De Grace C
10111,AEP Bluffton NaS
10112,Canyon Crest Academy
10113,Mariposa Solar Center LLC
10114,SR Houston
10115,Owen Solar
10116,Deutsche Bank- Piscataway Solar
10117,Pittsgrove Solar
10118,Veyo Heat Recovery Project
10119,Ellettsville Solar RES
10120,"Railroad Solar Center, LLC"
10121,Laverne Battery
10122,Monroe Moore Farm
10123,Benthall Bridge PV 1
10124,Seminole
10125,NRG Solar Oasis LLC
10126,Gruber Solar Center
10127,"Steel Bridge Solar, LLC"
10128,"Bunn Level Farm, LLC"
10129,Antelope Big Sky Ranch
10130,Pleasant Valley Solar
10131,Battery Utility of Ohio
10132,"CC Landfill Energy, LLC"
10133,Westport MA 1
10134,Beacon Power Flywheel System 1
10135,Santa Rita Jail Fuel Cell
10136,Carol Jean Solar
10137,Havre de Grace II - E at Perryman
10138,WED Coventry 2
10139,Westmont 300B
10140,Kokomo Solar 1
10141,Sonne One
10142,Chopin Wind LLC
10143,Seashore Solar
10144,Northfield Community Solar
10145,Sudbury Solar
10146,North Lancaster Ranch
10147,Michelangelo Wind 4 LLC
10148,Clyde Solar Array
10149,Wye Mills VNEM
10150,Wind GEM
10151,Freemont Solar Center LLC
10152,Green Farm
10153,Kirkwall Holdings
10154,"Goya Foods, Inc- Jersey City Solar"
10155,Millikan BESS
10156,Salem Smart Power Center
10157,Cecil County CCVT HS
10158,Archdiocese of Baltimore L
10159,Innovative Solar 64
10160,Monterey Diesel Generation Facility
10161,Brookfield Solar 2013 LLC
10162,Flywheel Energy Storage System
10163,Westside Avenue
10164,Lower Cape May HS
10165,Munro Valley Solar
10166,Corcoran
10167,Longview Solar
10168,McHenry Battery Storage
10169,Mashpee Landfill Solar
10170,Rio Bravo Solar II LLC
10171,Canyon Del Oro High School Solar
10172,Husky Solar
10173,"Red Oak Solar Farm, LLC"
10174,Valley Center
10175,Prudential 55 Livingston Roseland Solar
10176,"Hew Fulton Farm, LLC"
10177,Amethyst Solar
10178,Howell Solar
10179,Legoland Solar
10180,Baltimore City D
10181,Windpark Unlimited 2
10182,Empire Solar
10183,"Long Farm 46 Solar, LLC"
10184,Stafford Hill Solar
10185,Woodland Solar
10186,Milo Solar
10187,"Williamston Speight Solar, LLC"
10188,Williamsburg Solar LLC VNEM
10189,Catawba Solar LLC
10190,Church Hill
10191,"Green City Recovery, LLC"
10192,"Grove Solar Center, LLC"
10193,Waihonu North Solar
10194,Sharon Station
10195,Schell Solar Farm
10196,Hartford Landfill Solar EGF
10197,Happy Solar
10198,Buidling L
10199,Beaver Dam
10200,Red Wing Solar
10201,Freeway Springs
10202,Bethlehem - East
10203,River Mountains Solar
10204,"Summit Water Nexus Mt. Holly, LLC Solar"
10205,Silvi Gibraltar Rock
10206,Four Peaks Camino Real
10207,"Gainey Solar, LLC"
10208,"Cornwall Solar Center, LLC"
10209,Grand Ridge Battery Projects
10210,Verwey-Hanford Dairy Digester #1
10211,Duplin Solar I LLC (160 Houston Lane)
10212,"Rancho Seco Solar, LLC"
10213,Winton Solar
10214,"ZV Solar 3, LLC"
10215,Jackson Board of Education-Liberty HS
10216,Innovative Solar 65
10217,CED Ducor 2
10218,Seaboard Solar LLC
10219,Rolla Solar Farm (MO)
10220,"Cotten Farm, LLC"
10221,SunE- E Philadelphia Ontario
10222,Sonne Two
10223,GMP Solar - Williamstown
10224,Little Bay
10225,Victory Solar LLC
10226,Bent Mountain
10227,Rosemount Community Solar
10228,"North Nash Farm, LLC"
10229,"Langdon Solar Farm, LLC"
10230,Pavant Solar III
10231,Ortega Highway Energy Storage
10232,"Exum Farm Solar, LLC"
10233,Houghton
10234,CED Ducor 4
10235,Willey Battery Utility
10236,Scott Solar Farm
10237,Hopewell Cogeneration NJ
10238,SR Skylark B
10239,"Barnhill Road Solar, LLC"
10240,"South Winston Farm, LLC"
10241,Kelford
10242,Frankford Solar
10243,ILR Landfill
10244,Sod Run WTP A
10245,Leavenworth Greenworks LLC
10246,Mocksville Solar
10247,Kenneth Solar
10248,Deer Creek PV
10249,ETT Presidio NaS Battery
10250,Oneida - West
10251,"Gemini Technologies Services, Inc. Solar"
10252,Old Midville Solar
10253,Henryville Solar RES
10254,Vaca Dixon Battery Storage System
10255,"Thunderegg Solar Center, LLC"
10256,Lowndes County
10257,Industrial Blvd
10258,Union Power Station
10259,Babcock Solar Energy Center
10260,Citrus Solar Energy Center
10261,Manatee Solar Energy Center
10262,Fort Gordon Solar Facility
10263,Fort Stewart Solar Facility
10264,King's Bay Solar Facility
10265,Other
10266,OlivePV
10267,Brown Solar
10268,Camp Ripley Solar Array
10269,Courtenay Wind Farm
10270,Carty Generating Station
10271,Solar
10272,Viawest Brookwood
10273,Fort Huachuca Solar PV Project
10274,Prairie Fire
10275,Total
10276,U Of A Tech Park Ll
10277,White Mountain Solar
10278,Scott Timber Solar
10279,Whitehouse Solar Farm
10280,Woodland Solar Farm
10281,Total:
10282,Ida Grove Wind
10283,O'Brien Wind
10284,Alpine Power Plant
10285,Rio Rico Solar
10286,Total
10287,Prairie State Generating Station
10288,Generation Station 6
10289,Peak View Wind Farm
10290,Gvsu Solar Garden
10291,Solar:
10292,Wmu Solar Garden
10293,Ashley (Romulus)
10294,Brownstown (Taylor)
10295,General Motors - Warren
10296,Greenwood Energy Center
10297,Huron Clinton Indian Springs Metro (White Lake)
10298,Immaculate House Of Mary (Monroe)
10299,Training And Development Center Solar (Westland)
10300,University Of Michigan - North Campus Center
10301,Ypsilanti
10302,Riverton (7 & 8)
10303,Hydro
10304,Hydro:
10305,Solar:
10306,Milton Solar #117*
10307,Peterson Solar #118*
10308,Deer Creek
10309,Hydro Electric
10310,Solar Electric
10311,Watervliet
10312,Brown Solar
10313,Solar Plant
10314,Mclane Foodservice
10315,J&D Labs Fuel Cell
10316,Solar:
10317,Wind:
10318,Emergency Generator (El Nino)
10319,Celanese
10320,Tucumcari
10321,Legoland Solar
10322,Tampa International Airport Solar
10323,Solar Plants
10324,Sunpower Headquarters
10325,Sunpower Operational Headquarters
10326,Total Solar Operation/Maintenence
10327,U Of A Tech Park L
10328,Greenwood Solar
10329,0
10330,Brunswick
10331,Community Solar 04
10332,Community Solar 09
10333,Community Solar 10
10334,Community Solar 11
10335,Community Solar 17
10336,Community Solar 19
10337,Community Solar 22
10338,Milwaukee County (6) (7)
10339,(Amounts Are For The Total Of 104 Units)
10340,(Amounts Are For The Total Of 134 Units)
10341,120 Units @ 2.30 Mw Each)
10342,91 Units @ 2.415 Mw Each)
10343,Indian Creek Nature Center
10344,Solar:
10345,La Senita
10346,Solar Plants
10347,Total Solar Operation/Maintenence
10348,Liberty I
10349,Prairie View I
10350,Paragould
10351,Division
10352,Naval Station
10353,North Island
10354,Silver Gate
10355,Refuse & Coal
10356,Magnolia
10357,Hookers Point
10358,Southside Generating Station
10359,Arkwright
10360,Atkinson
10361,Dinner Lake
10362,Sullivan CR
10363,Basin Mills
10364,Veazie C
10365,Bloom
10366,Strawberry Point
10367,Pineville
10368,Fort Halifax
10369,Scottville
10370,Third Street
10371,Algodones
10372,FirstEnergy Toronto
10373,FirstEnergy Acme
10374,F R Phillips
10375,Pathfinder
10376,Mission Road
10377,Murray City
10378,Steam plant
10379,Joes Valley Dam
10380,Naval Training Center
10381,NA 1 (SC)
10382,NA 1 (IN)
10383,NA 5
10384,NA 8
10385,Bonnett
10386,NA 1 (NC)
10387,APC1
10388,GPC3
10389,GPC4
10390,GPC5
10391,GPC6
10392,Future Gen Plant 1
10393,Future Gen Plant 2
10394,Turbine
10395,Unknown
10396,Unsited
10397,Healy Clean Coal Plant
10398,MPC1
10399,APC2
10400,APC3
10401,MEAG1
10402,MEAG2
10403,MEAG3
10404,NA 1
10405,Unnamed
10406,Midway
10407,Unknown
10408,Franklin (TN)
10409,Future CT
10410,W R Clayton Plant
10411,Prairie Energy
10412,Co Rd 33
10413,Gallatin #2
10414,Diesel Generator Farm
10415,Superior Generation Energy Center
10416,Hutzel Hospital
10417,Enka
10418,Oakland Dam Hydroelectric
10419,4 AC Station
10420,Dixie Valley Power Partnership
10421,Winsor Dam Power Station
10422,Globe Manufacturing
10423,Archer Daniels Midland Fredonia
10424,Valdosta
10425,Ground Water Pumping Station
10426,Vaagen Brothers Lumber
10427,International Paper Woronoco Mill
10428,Oyster Bay Energy Partners LP
10429,Mesquite Resource Recovery Project
10430,ExxonMobil Garden City Gas Plant
10431,Saint Francis Hospital
10432,Plaquemine Operations
10433,Archer Daniels Midland Taylorville
10434,Jackson Mill
10435,Thundermist Hydro
10436,Alliant SBD 8603 Donnelley
10437,RTC Properties
10438,Biodyne Lansing
10439,Hardinsburg Electric Generating Station
10440,Eddy County Generating Station
10441,Alta Mesa Project Phase IV
10442,Two Elk Generating Station
10443,Harrod Electric Generating Station
10444,Fairmount Electric Generating
10445,Amelia Energy Center
10446,Washington Parish Energy Center
10447,Lima Energy
10448,Moapa Paiute Energy Center
10449,FirstEnergy
10450,Bowie Power Station LLC
10451,Live Oaks Power Plant
10452,Sherry Energy Center
10453,Four Mile Hill
10454,Telephone Flat
10455,Valero Refinery Cogeneration Unit 2
10456,Genova Arkansas I LLC
10457,TESLA Power Project
10458,Klamath
10459,CPV Towantic Energy Center
10460,Loring Power Plant
10461,Cash Creek
10462,Longleaf Energy Station
10463,River Hill Power Company LLC
10464,SPI - Everett
10465,San Francisco Electric Reliability Proj
10466,San Francisco Intl Airport Ct Project
10467,Tampa Electric Co NA 2
10468,Tampa Electric Co NA 3
10469,Tampa Electric Co NA 4
10470,Lake Area Landfill Gas Recovery
10471,Ecogen Wind
10472,Jordanville Wind Farm
10473,Lava Beds Wind Park LLC
10474,Notch Butte Wind Park
10475,Medicine Bow Fuel & Power LLC
10476,Robinson Power Company LLC
10477,Taylorville Energy Center
10478,WMPI Pty LLC
10479,Castle Creek Hydroplant
10480,Robbins Community Power LLC
10481,Thompson River Power LLC
10482,Ely Energy Center
10483,Crescent Ridge II Wind Energy Project
10484,Seldom Seen Wind LLC
10485,Aragonne Mesa Phase II
10486,Lancaster Wind Farm Project
10487,Majestic 2 Wind Farm
10488,Alliant 1 Wind
10489,Texas Gulf Wind 2
10490,El Paso Wind Project
10491,Greene Energy Resource Recovery Project
10492,Plant Washington
10493,Margarita Energy Center
10494,Cape Wind Energy Project
10495,Avenal Power Center
10496,Yellow Pine Energy Company LLC
10497,FibroCoast
10498,FibroHills
10499,Britton Powerhouse
10500,Chalk Mountain Powerhouse
10501,Rock Creek Dam
10502,Woodfin
10503,Maidencreek Biomass Plant
10504,Jersey Shore Steel Co
10505,Noble Bellmont Windpark LLC
10506,Reedsport OPT Wave Park
10507,Western GeoPower Unit 1
10508,GV1
10509,Painted Hills IV Wind
10510,CPV Valley Energy Center
10511,Delano Energy Center LLC
10512,CPV Vaca Station LLC
10513,Merricourt Wind Project
10514,Peregrine Biomass Development Company
10515,Bowers Wind Project
10516,Bioenergy Power LLC
10517,Black Prairie Wind Farm LLC
10518,Quilt Block Wind Farm LLC
10519,Simpson Ridge Wind Farm LLC
10520,Solar Photovoltaic Project #24
10521,Chapin Mountain
10522,Jack Ranch 200
10523,Cottonwood Wind Park
10524,Rogerson Flats
10525,Deep Creek Wind Park
10526,Conner Ridge
10527,Badger Peak
10528,Bonanza Bar
10529,Salmon Creek
10530,Perryville Renewable Energy Center
10531,Scottsburg Renewable Energy Center
10532,Waste Management Tri-Cities LFGTE
10533,Baca Renewable Energy LLC
10534,Buckeye Geothermal Power Plant
10535,Wild Horse Power Plant
10536,Cricket Valley Energy
10537,Ripley Westfield Wind LLC
10538,Rumble Road Energy Center
10539,Orange County Biomass LLC
10540,Solar Photovoltaic Project #04
10541,Solar Photovoltaic Project #14
10542,Solar Photovoltaic Project #19
10543,Solar Photovoltaic Project #20
10544,Solar Photovoltaic Project #21
10545,Mililani South Solar Farm
10546,Trishe Wind Minnesota
10547,Revere Solar Site
10548,Iowa Stored Energy Park
10549,Palen Solar Power Project
10550,Blythe Solar Power Project
10551,Rice Solar Energy
10552,Northwest Florida Renewable Energy
10553,SUNY Buffalo The Solar Strand
10554,Amargosa Solar Power Project
10555,Southern Owens Valley Solar Ranch
10556,Van Norman Bypass Solar Project
10557,Maclay Solar Project
10558,LATTC South Campus Solar
10559,Valley Bio-Energy LLC
10560,Luke Solar
10561,Panoche Valley Solar Farm
10562,Brockton Power Company LLC
10563,MP Wilson LLC
10564,Turning Point Solar
10565,Klamath Falls Bioenergy Facility
10566,Avery Solar
10567,TAA Solar Facility
10568,Lakeview Cogeneration LLC
10569,Smithland Hydroelectric Plant
10570,Eco Energy LLC
10571,K Road Calico Solar
10572,Hyder Projects
10573,Blythe Projects
10574,NRG Solar Desert Center
10575,TBE-Montgomery LLC
10576,Black Rock I
10577,Black Rock II
10578,Black Rock III
10579,Oneida Energy
10580,KTAOS Solar Carport
10581,UNM Solar Array
10582,Kit Carson Solar Carport
10583,Purdue Energy Park
10584,Painted Hills
10585,Solar Photovoltaic Project #25
10586,Solar Photovoltaic Project #30
10587,Solar Photovoltaic Project #31
10588,SPVP #35
10589,Solar Photovoltaic Project #40
10590,Solar Photovoltaic Project #41
10591,Solar Photovoltaic Project #45
10592,Solar Photovoltaic Project #47
10593,SPVP #46
10594,Milford Wind Corridor Phase III
10595,Oakley Generating Station
10596,Kalaeloa Solar One
10597,FibroMont
10598,Paulding Wind Farm LLC
10599,Number Nine Wind Farm
10600,Antelope Ridge Wind Power
10601,Blackstone Wind Farm III
10602,Blackstone Wind Farm IV
10603,Bright Stalk Wind Farm II
10604,Bright Stalk Wind Farm I
10605,IPL FIT Monrovia I LLC
10606,Meadow Lake Wind Farm V LLC
10607,"Beaver Wood Energy Fair Haven, LLC"
10608,Antelope Solar Farm
10609,FRV Mojave Solar Project
10610,Pflugerville Solar Farm
10611,Arlington Valley Solar Energy I
10612,Sorrento
10613,Lakeview Biomass CoGen
10614,West Butte Wind Power Project
10615,Sweeny IGCC Plant
10616,Gibson County Generation Station
10617,Grand View PV Solar One
10618,St Joseph Energy Center
10619,Old Bridge Clean Energy Center
10620,MVHS PV System
10621,LAHS PV System
10622,Levy Nuclear Plant
10623,Hidden Hills Solar Plant 1
10624,Hidden Hills Solar Plant 2
10625,Tule Wind LLC
10626,Dolan Springs
10627,Kettleman Solar
10628,Tierra Bonita Solar
10629,Klamath Solar
10630,Rock Haven CT
10631,LanEast Solar Farm LLC
10632,LanWest Solar Farm LLC
10633,Rugged Solar LLC
10634,Tierra Del Sol Solar Farm LLC
10635,Miller Coors Eden LLC
10636,Pea Patch Wind Farm
10637,El Cabo Wind
10638,Montague Wind Power Facility LLC
10639,Jawbone Wind Project
10640,4001 and 2510 ClearVista Solar and Wind
10641,Agincourt Solar Project
10642,Ahoskie
10643,Aiya Solar Project
10644,Ajax Solar
10645,Albany Green Energy
10646,Alexis Solar
10647,"Algonquin SKIC 10 Solar, LLC"
10648,Allegany Wind Farm
10649,Aloha Solar Energy Fund 1 PK1
10650,Alpaca
10651,Alta Luna
10652,American Falls Solar
10653,American Falls Solar II
10654,American Legion PV 1
10655,Amity Energy LLC
10656,Angus Holdings
10657,Anna Solar
10658,Antrim Wind
10659,Apex Bethel Energy Center
10660,Apple Blossom Wind Farm
10661,Apple Campus 2 Fuel Cell
10662,Apple Campus 2 PV
10663,Aragonne Solar LLC
10664,Aspiration G
10665,Aulander Solar
10666,Austin Solar
10667,Ayrshire
10668,"Baltimore Church Solar, LLC"
10669,"Basswood Energy, LLC"
10670,Bayles
10671,"Bayshore Solar A, LLC"
10672,"Bayshore Solar B, LLC"
10673,"Bayshore Solar C, LLC"
10674,Beacon Solar Plant Site 2
10675,Beacon Solar Plant Site 5
10676,Bearford Farm Solar Project
10677,Bearkat
10678,Benson Creek Windfarm
10679,Beth Solar
10680,Bethel Wind Farm LLC
10681,Big Boy Solar
10682,Binks Solar
10683,"BJ's Wholesale Club, Inc- Uxbridge"
10684,Black Fork Wind Energy Project
10685,Black Oak Wind Farm
10686,Blackwell Solar Park
10687,Bladen Solar Farm
10688,Blazing Star Wind Farm 1
10689,"Bloomsbury Solar, LLC"
10690,Blue Bird Solar
10691,"Blue Cloud Renewable Energy Project, LLC"
10692,Blue Mountain Wind Farm
10693,BlueWave Capital-Mattapoisett (SREC II)
10694,"Blythe Solar III, LLC"
10695,"Blythe Solar IV, LLC"
10696,Bonnie Solar
10697,Borden Solar Farm
10698,Boykin PV1
10699,Braddock Lock and Dam
10700,Bradley Farm
10701,"Broadview Energy JN, LLC"
10702,"Broadview Energy KW, LLC"
10703,Brooke Solar
10704,Broome County
10705,"Buckeye Generation Center, LLC"
10706,Buckeye Wind Farm
10707,Buckthorn Solar 1
10708,CA Department of Public Health at Richmo
10709,"CA Flats Solar 130, LLC"
10710,"CA Flats Solar 150, LLC"
10711,Cabaniss Solar
10712,Cabin Creek Renewable Energy Station
10713,Calligan Creek Hydroelectric Project
10714,Calypso Farm
10715,Canton Mountain Wind
10716,"Canyon Wind Project, LLC"
10717,Capelin Solar
10718,Caprock Solar 2 LLC
10719,Cardinal Solar
10720,Carlsbad Energy Center
10721,Carroll County Energy
10722,Carter Solar
10723,Cash Solar
10724,Cassadaga  Wind Farm
10725,Castle Gap Solar
10726,Cattle Ridge Wind Farm 1
10727,Central Antelope Dry Ranch B LLC
10728,Chamon Power LLC
10729,Changing Winds
10730,Chapman Ranch Wind I
10731,Charlie Solar
10732,Chatham Park Solar Farm
10733,Chilocco Wind Farm
10734,Chokecherry and Sierra Madre Wind
10735,Christina Solar
10736,Cielo Lindo
10737,Citrus County Combined Cycle Plant
10738,Clark 1 Solar
10739,Clark 2 Solar
10740,Clark 3 Solar
10741,Clark 4 Solar
10742,Clark Canyon Hydro-Electric Facility
10743,Clayton Solar
10744,"Clean Energy Future-Lordstown, LLC"
10745,Clean Path Energy Center
10746,Clear Springs Energy Center
10747,Climax Solar
10748,Clipperton Holdings
10749,CML&P Generating Facility No. 2
10750,Colin Solar
10751,Colorado Bend II
10752,Con Dios Solar 11
10753,Con Dios Solar 3
10754,"Concord Blue Eagar, LLC"
10755,"Cone Renewable Energy Project, LLC"
10756,Copenhagen Wind Farm
10757,Copper Crossing Gen Station
10758,Cotton Plains Wind Farm
10759,Cotton Solar
10760,Coyote Crest Wind Farm
10761,CP Bloom Wind LLC
10762,CPV Pondera King Energy Center
10763,CPV Smyth Generation Company LLC
10764,Crane Solar Facility
10765,Crawford Renewable Energy - Meadville Po
10766,Crawford Solar
10767,Crimson Solar
10768,Crocker Wind Farm
10769,"Crosby County Wind Farm, LLC"
10770,"Cuyama Solar, LLC"
10771,Daystar Solar
10772,Decatur Co. Solar RES (IN)
10773,Demille Solar Farm
10774,Desert Quartzite
10775,Dobbins Mill Farm
