utility_id_pudl,utility_name
2627,NJR Clean Energy Ventures Corporation
2628,NLH1 Solar LLC
2629,Noble Wind Operations LLC
2630,Nome Joint Utility Systems
2631,Noranda Alumina LLC
2632,Norfork Southern Corp
2633,Norgard 1
2634,"Norsemen Wind Energy, LLC"
2635,"North American Biofuels, LLC"
2636,North American Energy Services
2637,North American Energy Services
2638,North American Natural Res
2639,North Branch Water & Light Comm
2640,North Carolina El Member Corp
2641,North Carolina Mun Power Agny #1
2642,North Jersey Energy Assoc LP
2643,North Sky River Energy LLC
2644,North Slope Borough Power & Light
2645,Northbrook Carolina Hydro LLC
2646,Northbrook Carthage LLC
2647,Northbrook Lyons Falls LLC
2648,Northbrook New York LLC
2649,Northbrook Wisconsin LLC
2650,Northeast Energy Associates LP
2651,Northeastern Illinois University
2652,Northern California Power Agny
2653,Northern Colorado Water Conservancy District
2654,Northern Colorado Wind LLC
2655,Northern Iowa Windpower LLC
2656,Northern Lights Wind LLC
2657,Northern Star Generation Services Co LLC
2658,Northern Wasco County PUD
2659,Northlake Energy
2660,Northwest Community Hospital
2661,Notch Butte Hydro Co Inc
2662,Notus Clean Energy LLC
2663,Nove Investments I LLC
2664,Novi Energy LLC
2665,Novo Biopower LLC
2666,NRG Arthur Kill Operations Inc
2667,NRG Astoria Gas Turbine Operations Inc
2668,NRG Cabrillo Power Ops Inc
2669,NRG California South LP
2670,NRG Canal LLC
2671,NRG Cedar Bayou Development Company LLC
2672,NRG Chalk Point LLC
2673,NRG Delta LLC
2674,NRG El Segundo Operations Inc
2675,NRG Energy Center Dover LLC
2676,NRG Energy Center Eagles LLC
2677,NRG Energy Center Paxton LLC
2678,NRG Energy Center Phoenix LLC
2679,NRG Energy Center San Diego LLC
2680,NRG Energy Gas & Wind Holdings Inc
2681,NRG Energy Inc
2682,NRG Energy Services
2683,NRG Energy Services - Plum Point
2684,NRG Homer City Services LLC
2685,NRG Huntley Operations Inc
2686,NRG Marsh Landing LLC
2687,NRG Montville Operations Inc
2688,NRG New York LLC
2689,NRG Oswego Harbor Power Operations Inc
2690,NRG Power Midwest LP
2691,NRG REMA LLC
2692,NRG Solar Alpine
2693,NRG Solar Arrowhead LLC
2694,NRG Solar Avra Valley
2695,NRG Solar Blythe
2696,NRG Solar Borrego I
2697,NRG Solar Community 1 LLC
2698,NRG Solar Las Vegas MB-1
2699,NRG Solar Roadrunner
2700,NRG South CentralOperationsInc
2701,NRG Sterlington Power LLC
2702,NRG Texas Power LLC
2703,NRG Vienna Operations Inc
2704,NRG Walnut Creek LLC
2705,NRG Wholesale Generation LP
2706,NRSF OPCO LLC
2707,NuGen Capital Management
2708,"Nushagak Electric Coop, Inc"
2709,"NVT LICENSES, LLC"
2710,NWP Indian Mesa Wind Farm LP
2711,"O2energies, Inc."
2712,Oak Creek Energy System Inc II
2713,Oak Grove Management Co LLC
2714,Oakboro Farm LLC
2715,Oakdale&South San Joaquin Irrigation D.
2716,Oakley Solar Project LLC
2717,Oakwood Hospital Med Center
2718,"Oberlin Spear Point Solar One, LLC"
2719,OBP Cogen LLC
2720,Occidental Chemical Corporation
2721,Occidental Permian Ltd
2722,Ocean County Utilities Auth
2723,OCI Solar Power
2724,Odessa-Ector Power Partners LP
2725,"OEE XIX, LLC"
2726,Ogden Projects Inc-Haverhill
2727,Oglethorpe Power Corporation
2728,Oildale Energy LLC
2729,Oklahoma Cogeneration LLC
2730,Oklahoma Municipal Power Authority
2731,Oklahoma State University
2732,Olcese Water District
2733,Old Mill Solar
2734,Old Trail Wind Farm LLC
2735,Olin Blue Cube Operations
2736,Olmsted County Public Works
2737,OLS Energy-Agnews Inc.
2738,OLS Energy-Chino
2739,Olympus Power
2740,Omaha City of
2741,Omaha Public Power District
2742,Oneta Power LLC
2743,Ontelaunee Energy Center
2744,Optim Energy LLC
2745,Orange County Sanitation Dist
2746,Orange Grove Energy LP
2747,"ORCAL Geothermal, Inc"
2748,Orchard Mesa Irrigation District
2749,Oregon Environmental Industries LLC
2750,Oregon State University
2751,"Origis Energy USA, Inc"
2752,Orion Energy Group LLC
2753,Orion Engineered Carbons
2754,Orion Solar I LLC
2755,"Orion Solar II, LLC"
2756,Orlando CoGen Ltd LP
2757,Orlando Utilities Comm
2758,Ormat Nevada Inc
2759,ORNI 37 LLC
2760,"ORNI 47, LLC"
2761,Oroville Cogeneration LP
2762,Osceola Windpower II
2763,Osceola Windpower LLC
2764,Osprey Energy Center
2765,Oswego City of
2766,Oswego County
2767,Otay Landfill Gas LLC
2768,Otay Mesa Energy Center LLC
2769,Otsego Paper Inc
2770,"Ottauquechee Hydro Company, Inc."
2771,Otter Creek Ethanol LLC - Poet Ashton
2772,Ottumwa City of
2773,Outagamie Clean Energy Project LLC
2774,"Outback Solar, LLC"
2775,Owyhee Irrigation District
2776,Oxnard City of
2777,Oxy Vinyls LP
2778,P H  Glatfelter Company
2779,P H Glatfelter Co
2780,Pacific Klamath Energy Inc
2781,Packaging Corp of America
2782,Paducah Power System
2783,Palm Springs City of
2784,Palmer Hydroelectric
2785,Palmer Solar LLC
2786,Palo Duro Wind
2787,Panduit Corp
2788,"Panoche Energy Center, LLC"
2789,Pantex (NNSA)
2790,"Panther Creek Power Operating, LLC"
2791,PAR Petroleum
2792,Paragould Light & Water Comm
2793,Paramount Group Inc
2794,Paramount Petroleum Corporation
2795,Paris Generation LP
2796,Park 500 Philip Morris USA
2797,Pasadena Cogeneration LP
2798,Pasadena Refining System Inc
2799,Pasco County
2800,Passaic Valley Water Comm
2801,"Pastime Farm, LLC"
2802,Pate Farm LLC
2803,Patheon Manufacturing Service LLC
2804,Pattern Operators LP
2805,PaTu Wind Farm LLC
2806,Patua Project LLC
2807,Paulding Wind Farm II LLC
2808,Paulsboro Refining Company - LLC
2809,Pawtucket Power Associates LP
2810,Payson City Corporation
2811,PCA-Tomahawk Mill
2812,PCA-Valdosta Mill
2813,"PCA, Filer City Mill"
2814,PCS Phosphate
2815,"PE Hydro Generation, LLC"
2816,"Peak Power 1, LLC"
2817,Pecos Wind I LP
2818,Pecos Wind II LP
2819,Pedricktown Cogeneration Company LP
2820,PEI Power Corp
2821,Pelican Utility
2822,Pelzer Hydro Co Inc
2823,Penn State University
2824,Pennsylvania Renewable Resources
2825,Pensacola Christian College
2826,"Pepperidge Farm, Inc.- Bloomfield"
2827,Performance Services
2828,Perpetual Energy Systems
2829,Perrin Ranch Wind LLC
2830,PES
2831,Petersburg Borough - (AK)
2832,Petra Engineering
2833,Petra Nova Power I LLC
2834,Pfizer Inc
2835,Pheasant Run Wind LLC
2836,Phelps Dodge Refining Corp
2837,Philadelphia Water Department
2838,Philips Lightolier
2839,Phillips 66
2840,Phillips 66
2841,Phillips 66 - Los Angeles
2842,Phillips 66 Billings Refinery
2843,Phillips 66 Company
2844,Phillips 66 Company
2845,PIC Group Inc
2846,Piedmont Green Power LLC
2847,Pikes Peak Solar Garden 1 LLC
2848,Pine Bend LLC
2849,Pine Bluff Energy LLC
2850,Pine Tree Landfill
2851,Pinelawn Power LLC
2852,Pinetree Power Fitchburg Inc
2853,Pinetree Power Inc
2854,Pinetree Power Tamworth Inc
2855,PInova Inc
2856,"Pinyon Pines Wind I, LLC"
2857,"Pinyon Pines Wind II, LLC"
2858,Pioneer Crossing Energy LLC
2859,"Pioneer Prairie Wind Farm I, LLC"
2860,"Pittsfield Generating Company,  LP"
2861,Placer County Water Agency
2862,Placid Refining  Co LLC
2863,"Plainfield Renewable Energy, LLC"
2864,Plains End Operating Services LLC
2865,Platte River Power Authority
2866,Pleasant Hill Wind Energy LLC
2867,Pleasants Energy LLC
2868,Plumas Sierra Rural Electric Coop
2869,Plymouth State University
2870,PNM Resources
2871,Pocono International Raceway Inc
2872,Poet Biorefining Lake Crystal
2873,"Ponnequin Acquisitions, LLC"
2874,Pontook Operating LP
2875,Port Arthur Steam Energy LP
2876,Port Charlotte Energy LLC
2877,Port of Tillamook Bay
2878,Port Townsend Paper Co
2879,Porter Solar LLC
2880,Portside Energy Corp
2881,Portsmouth Operating Services LLC
2882,Potlatch Land and Lumber LLC
2883,Powell Valley Electric Coop
2884,Power Choice/Pepco Energy Serv
2885,Power City Partners LP
2886,Power County Wind Park North LLC
2887,Power County Wind Park South LLC
2888,Power Resources Ltd
2889,PowerSouth Energy Cooperative
2890,PPG - O&M Panda Sherman Power LLC
2891,PPG - O&M Panda Temple Power LLC
2892,PPG Ind Fiber Glass Prdcts Inc
2893,PPG Industries Inc Natrium
2894,PPG Industries Inc Shelby
2895,PPG Industries Inc Works 4
2896,"PPG Industries, Inc. Works 15"
2897,"PPG Industries, Inc. Works 6"
2898,PPG Monroeville Chemicals Center
2899,PPS Berkshire Solar LLC
2900,Prairie Horizon Agri Energy LLC
2901,Prairie Lakes Municipal Solid Waste Auth
2902,"Prairie Power, Inc"
2903,Prairie State Generating Co LLC
2904,Prairies Edge Dairy Farms LLC
2905,Praxair Inc
2906,PRC-Desoto Intl Corp./PPG
2907,Presence Health
2908,President & Trustees of Williams College
2909,Preston Public Utilities Comm
2910,Prince George's County
2911,Princeton Public Utils Comm
2912,Pristine Sun LLC
2913,Procter & Gamble Co
2914,Procter & Gamble Ppr Prdts Co
2915,Procter&Gamble Paper Products Co-Oxnard
2916,Provo City Corp
2917,PSEG Solar Hackettstown LLC
2918,"PsomasFMG Lancaster Solar Crest, LLC"
2919,Ptarmigan Res & Engy Inc
2920,Public Serv Comm of Yazoo City
2921,Public Works Comm-City of Fayetteville
2922,PUD 1 of Snohomish County
2923,PUD No 1 of Chelan County
2924,PUD No 1 of Clark County - (WA)
2925,PUD No 1 of Douglas County
2926,PUD No 1 of Franklin County
2927,PUD No 1 of Klickitat County
2928,PUD No 1 of Lewis County
2929,PUD No 1 of Pend Oreille County
2930,PUD No 2 of Grant County
2931,Puget Sound Hydro LLC
2932,"Pumpjack Solar I, LLC"
2933,Puna Geothermal Venture
2934,Purdue University
2935,Qualcomm Incorporated
2936,Quincy Solar LLC
2937,Quinebaug Associates LLC
2938,QVC Inc
2939,Radiance Solar LLC
2940,Rail Splitter Wind Farm LLC
2941,Railroad Farm LLC
2942,Rain CII Carbon LLC
2943,Ralls Wind Farm LLC
2944,"Rams Horn Solar Center, LLC"
2945,Rand Whitney Containerboard L.P.
2946,Rapidan Redevelopment LLC
2947,"Rathdrum Operating Services Co., Inc."
2948,Rattlesnake Den
2949,Raven Power Holdings LLC
2950,Rayonier Advanced Materials
2951,RC Cape May Holdings LLC
2952,RE Ajo 1 LLC
2953,RE Bagdad Solar 1 LLC
2954,RE Bruceville LLC
2955,RE Columbia 3 LLC
2956,"RE Cranbury Solar 1, LLC"
2957,RE Dillard LLC
2958,RE Gillespie 1 LLC
2959,RE Kammerer LLC
2960,RE Kansas South LLC
2961,RE McKenzie LLC
2962,"RE Rio Grande, LLC"
2963,RE Rosamond One LLC
2964,RE Rosamond Two LLC
2965,"RE SFCity1, LP"
2966,RE Victor Phelan Solar One LLC
2967,REC Solar
2968,Record Hill Wind LLC
2969,Red Horse 2
2970,Red Mesa Wind LLC
2971,Red Oak Operating Services LLC
2972,Red River Mill Intl Paper Company
2973,Red Shield Acquisition LLC
2974,"RED-Rochester, LLC"
2975,Redlands Water & Power Company
2976,Redmon Solar Farm LLC
2977,Redwood Falls Public Util Comm
2978,Reedy Creek Improvement Dist
2979,ReEnergy Ashland LLC
2980,ReEnergy Biomass LLC
2981,ReEnergy Chateaugay LLC
2982,ReEnergy Fort Fairfield LLC
2983,ReEnergy Livermore Falls
2984,ReEnergy Stratton LLC
2985,Regents of the University of Minnesota
2986,"Regulus Solar, LLC"
2987,Renew Energy Maintenance LLC
2988,Renewable World Energies LLC
2989,Rentech Nitrogen Pasadena LLC
2990,ReNu Power Holdings LLC
2991,Resolute Forest Products
2992,RET Modesto Solar LLC
2993,"REUT Origination, LLC"
2994,Rhode Island Hospital
2995,Rhode Island LFG Genco
2996,Rice University
2997,Riceland Foods Inc.
2998,Richland Center Renewable Energy LLC
2999,Richland-Stryker Generation LLC
3000,Richmond Energy LLC
3001,Ridgeline Energy LLC
3002,Ridgewind Power Partners LLC
3003,Rio Blanco Water Conserv Dist
3004,Rio Bravo Fresno
3005,Rio Bravo Jasmin
3006,Rio Bravo Rocklin
3007,"Rio Grande Valley Sugar Growers, Inc."
3008,Rippey Wind Energy LLC
3009,RISEC Opeating Services
3010,Rising Tree Wind Farm II LLC
3011,Rising Tree Wind Farm III LLC
3012,Rising Tree Wind Farm LLC
3013,Riverside County Waste Management Dept
3014,Riverside Generating Co LLC
3015,Riverside Investments LLC
3016,Riverside Renewable Energy
3017,Riverview Energy Systems
3018,Riverwood Intl USA Inc
3019,Robbins Lumber Inc
3020,Robeson County Landfill
3021,Rochelle Municipal Utilities
3022,Rochester Public Utilities
3023,Rock Farm LLC
3024,Rock Rapids Municipal Utility
3025,Rock River Water Reclamation District
3026,Rockfish Solar LLC
3027,Rockford Solar Partners
3028,Rockland Solar
3029,RockTenn CP LLC Coshocton
3030,RockTenn-Battle Creek Mill
3031,RockTenn-Hopewell
3032,RockTenn-Jackson Fenandina
3033,RockTenn-Seminole
3034,RockTenn-Uncasville
3035,Rockville Solar I LLC
3036,"Rockville Solar II, LLC"
3037,Rocky Brook Electric Inc
3038,Rocky Ridge Wind Project LLC
3039,Rocky Road Power LLC
3040,Rolling Hills Generating LLC
3041,Rolls Royce Corp
3042,Romark Logistics of PA Inc.
3043,Roquette America
3044,Rose Hill Solar LLC
3045,Roseburg Forest Products
3046,Roseburg Forest Products Co
3047,Roseburg LFG Energy LLC
3048,Roth Rock Wind Farm LLC
3049,Rough and Ready Lumber Company
3050,Roundtop Energy LLC
3051,Rousselot Inc
3052,Roxboro Farm LLC
3053,Royal Solar
3054,RP Wind LLC
3055,"RP-Orlando, LLC"
3056,RP1 Fuel Cell LLC
3057,"RRI Energy Services, LLC"
3058,Rumford Power
3059,Russell City Energy Company LLC
3060,"Rutgers, The State University of NJ"
3061,RV CSU Power II LLC
3062,RV CSU Power LLC
3063,S D Warren Co.- Westbrook
3064,S Montana Elec Gen and Trans Coop Inc
3065,"S.C. Johnson & Son, Inc."
3066,"SA Solar Services, LLC"
3067,"SABIC IP Mt. Vernon, LLC"
3068,Sabine Cogen LP
3069,Sacramento County of Dpt Waste
3070,Sacramento Municipal Util Dist
3071,"Sacramento PV Energy, LLC"
3072,"Saddleback Ridge Wind, LLC"
3073,SAF Hydroelectric LLC
3074,"Sagebrush Power Partners, LLC"
3075,Saguaro Power Co
3076,Saint - Gobain Abrasives Inc
3077,Saint Agnes Medical Center
3078,Saint John's Health Center
3079,Salem Energy Systems LLC
3080,Salinas River Cogeneration Co
3081,Salt River Project
3082,San Antonio Regional Hospital
3083,San Bernardino Comm College Dist
3084,San Diego County Water Auth
3085,San Diego State University
3086,San Gabriel Valley Mun Wtr Dt
3087,San Gorgonio Farms Inc
3088,San Joaquin LLC
3089,San Jose State University Fclts Dev &Ops
3090,San Jose/Santa Clara Water P C
3091,"San Miguel Electric Coop, Inc"
3092,Sandow Power Co LLC
3093,Sandy Creek Energy Associates  L P
3094,Santa Cruz Cogeneration Assoc
3095,Santa Cruz Energy LLC
3096,Santa Fe Irrigation District
3097,Santa Rosa Energy Center LLC
3098,Sappi Cloquet LLC
3099,Sappi Fine Paper North America-Somerset
3100,"Sarah Solar, LLC"
3101,Saranac Power Partners LP
3102,Sargent Canyon Cogeneration Co
3103,SAS Institute Inc
3104,Sauder Woodworking Co
3105,SBS Energy Partners LLC
3106,SC Landfill Energy LLC
3107,Schuylkill Energy Resource Inc
3108,Scituate Wind LLC
3109,SDS Lumber Co
3110,SE Solarne2 LLC
3111,Seadrift Coke L P
3112,SEAI Elk Grove LLC
3113,Searchlight Solar LLC
3114,Searles Valley Minerals Operations Inc.
3115,Seaside Heights Municipal Utility
3116,SEDC Jersey Gardens Owner LLC
3117,Selkirk Cogen Partners LP
3118,SEMASS Partnership
3119,Seminole Electric Cooperative Inc
3120,"Sendero Wind Energy, LLC"
3121,Seneca Energy II
3122,Seneca Generation LLC
3123,Seneca Power Partners LP
3124,Seneca Sustainable Energy LLC
3125,"SEPG Operating Services, LLC ALS"
3126,"SEPG Operating Services, LLC Effingham"
3127,"SEPG Operating Services, LLC MGC"
3128,"SEPG Operating Services, LLC MPC"
3129,"SEPG Operating Services, LLC Walton"
3130,"SEPG Operating Services, LLC WCP"
3131,Sequoia PV 1 LLC
3132,"Sequoia PV 2, LLC"
3133,Sequoia PV 3 LLC
3134,SERRF Joint Powers Authority
3135,Seville Solar One LLC
3136,Seville Solar Two LLC
3137,Sexton Energy LLC
3138,SFR Hydro Cor
3139,SH Solarne2 LLC
3140,Shady Hills Power Co LLC
3141,Shafter Solar LLC
3142,Shankle Solar Center LLC
3143,Shannon Wind LLC
3144,Sharp Grossmont Hospital
3145,Shasta Hydroelectric Inc
3146,Sheep Creek Hydro Inc
3147,"Sheldon Vermont Hydro Co., Inc."
3148,Shell Chemical LP
3149,Shell Oil Co-Deer Park
3150,Shell Wind Energy Inc.
3151,Shepherd Center
3152,Sherwin Alumina Company
3153,Shirley Wind LLC
3154,Sho-Me Power Electric Coop
3155,"Shoe Show, Inc."
3156,Shooting Star Wind Project LLC
3157,Shore Point Solar LLC
3158,Shoreham Energy LLC
3159,Shorock Hydro Inc
3160,Shoshone Irrigation District
3161,Sid Richardson Carbon Ltd
3162,Sidney Sugars Incorporated
3163,Siemens Government Technologies Inc
3164,Sierra Nevada Brewing Co
3165,Sierra Pacific Industries Inc
3166,Siete Solar LLC
3167,Sigmon Catawba Farm LLC
3168,"Signal Hill Petroleum, Inc"
3169,Silicon Valley Clean Water
3170,"Silver State Solar Power South, LLC"
3171,Silverstreet Hydro
3172,Simon Solar Farm LLC
3173,Simonds International
3174,Simplot Leasing Corp
3175,Simplot Phosphates LLC
3176,Sinclair Oil Corp
3177,Siskiyou Power Authority
3178,Sithe/Independence LLC
3179,Sky River LLC
3180,"Sky Volt, LLC"
3181,Slate Creek Hydro Assoc LP
3182,Sleepy Eye Public Utility Comm
3183,SMECO Solar LLC
3184,Smithfield Farmland Corp-Wilson
3185,Smithfield Farmland Corp.
3186,Smithfield-Farmland Packaged Food Group
3187,Smoky Hills Wind Farm I LLC
3188,Smoky Hills Wind Project II LLC
3189,Snider Industries Inc
3190,Snow Hill Solar 2 LLC
3191,Snow Mountain Hydro LLC
3192,Snowbird Corporation
3193,Snyder Wind Farm LLC
3194,"Sol Orchard Imperial 1, LLC"
3195,Sol Orchard San Diego 20 LLC
3196,Sol Orchard San Diego 21 LLC
3197,Sol Orchard San Diego 22 LLC
3198,Sol Orchard San Diego 23 LLC
3199,Solano County
3200,Solano Irrigation District
3201,Solar Power Inc.
3202,Solar Star Arizona II LLC
3203,Solar Star Arizona III LLC
3204,Solar Star California II LLC
3205,"Solar Star California XIX, LLC"
3206,"Solar Star California XV, LLC"
3207,"Solar Star California XX, LLC"
3208,"Solar Star California XXXI, LLC"
3209,"Solar Star California XXXII, LLC"
3210,Solar Star Colorado II LLC
3211,"Solar Star Colorado III, LLC"
3212,Solar Star NAFB LLC
3213,"Solar Star New Jersey IV, LLC"
3214,Solar Star New Jersey VI LLC
3215,Solar Star North Carolina I LLC
3216,Solar Star North Carolina II LLC
3217,Solar Sudbury One LF LLC
3218,SolarCity Corporation
3219,Solid Waste Authority of Palm Beach Co
3220,"SolNCPower1, LLC"
3221,"SolNCPower2, LLC"
3222,"SolNCPower5, LLC"
3223,"SolNCPower6, LLC"
3224,Soltage LLC
3225,Soluga Farms 1 LLC
3226,Soluga Farms 2 LLC
3227,Solutia Inc-Indian
3228,Solvida Energy Group
3229,Somerset Operating Co LLC
3230,Somerset Windpower  LLC
3231,"Somersworth Hydro Company, Inc."
3232,Sonoco Products Co
3233,Sonoma County Water Agency
3234,Soul City Solar
3235,South Boston Energy LLC
3236,South Carolina Public Service Authority
3237,South Eastern Elec Devt Corp
3238,South Feather Water and Power Agency
3239,South Forks Joint Venture
3240,South Houston Green Power LLC
3241,South Mississippi El Pwr Assn
3242,South Oak Hospital
3243,South Orange Co Wastewtr Auth
3244,South Point Energy Center LLC
3245,South San Joaquin Irr District
3246,"South Street Solar, LLC"
3247,"South Texas Electric Coop, Inc"
3248,"Southbridge Recycling and Disposal Park, Inc"
3249,Southeastern Chester County Refuse Auth
3250,Southern Illinois Power Coop
3251,Southern Illinois University Carbondale
3252,Southern Minnesota Beet Sugar
3253,Southern Minnesota Mun P Agny
3254,Southern Power Co
3255,Southwestern Bell Telephone Co
3256,Southwestern Electric Coop Inc - (IL)
3257,SOWEGA Power LLC
3258,SP Fiber Technologies LLC
3259,SP Fiber Technologies NW LLC
3260,Spartanburg Commissioners PW
3261,Spicewood Solar Farm LLC
3262,Sprague Hydro LLC
3263,Spreckels Sugar Company
3264,Spring Valley Pub Utils Comm
3265,"Springer Electric Coop, Inc"
3266,Springfield Power LLC
3267,Springfield Public Utils Comm - (MN)
3268,Springfield Solar 1 LLC
3269,Spruance Genco LLC
3270,Spruce Mountain Wind LLC
3271,SPS Atwell Island LLC
3272,"SR Camden, LLC"
3273,SR Clinch
3274,SR Enterprise South LLC
3275,"SR Hazlehurst, LLC"
3276,SS San Antonio West LLC
3277,SSA Solar of CA 2 LLC
3278,"SSA Solar of CO 1, LLC"
3279,SSA Solar of NJ LLC
3280,"SSA Solar of NM 3, LLC"
3281,"SSA Solar of NM 4, LLC"
3282,"SSA Solar of NM, LLC"
3283,SSA Solar of NY LLC
3284,St Joseph's Hospital
3285,St Mary's Hospital
3286,St Paul Cogeneration LLC
3287,St. Olaf College
3288,Stagecoach Solar
3289,Stahl Wind Energy LLC
3290,Star  West Gen Griffith Energy LLC
3291,Starrett City Inc
3292,"State Auto Insurance, Inc."
3293,State Correctnl Inst Laurel Highlands
3294,State Fair Community College
3295,State Farm Insurance
3296,State Farm Mutual Auto Ins Co
3297,State Farm Mutual Auto Ins Co
3298,State of CA DGS BPM
3299,State of Wisconsin
3300,State-Fuel Level Increment
3301,Steamboat Development Corp
3302,Steele Flats Wind Project LLC
3303,Stephens Ranch Wind Energy LLC
3304,Sterling Power Partners LP
3305,Stevens Community Medical Center
3306,"Stikeleather Farm, LLC"
3307,Stillwater Associates
3308,Stillwater Utilities Authority
3309,Stimson Lumber Company
3310,Stony Creek Wind Farm NY
3311,"Stout Farm, LLC"
3312,STP Nuclear Operating Co
3313,Strata Fund 2 Lessee LLC
3314,"Strata Roof 1, LLC"
3315,Strawberry Water Users Assn
3316,STS Hydropower Ltd
3317,STS HydroPower Ltd-Ada Dam
3318,STS HydroPower Ltd-Cascade Dam
3319,STS HydroPower Ltd-French LDam
3320,STS HydroPower Ltd-Schoolfield Dam
3321,SUEZ Energy Generation NA Inc
3322,"Sugar Run Solar, LLC"
3323,Sun Devil Solar LLC
3324,"Sun Harvest Solar, LLC"
3325,Sun Trust Plaza Associates LLC
3326,Sunbury Generation LP
3327,"SunCoke Energy, Inc."
3328,"Suncore Photovoltaics, Inc"
3329,Sundevil Power Holdings LLC
3330,SunE Alamosa1 LLC
3331,"SunE AZ1, LLC"
3332,SunE AZ2 LLC
3333,SunE CPA CDC1 LLC
3334,SunE CPA CDC2 LLC
3335,SunE CPS1 LLC
3336,SunE CPS2 LLC
3337,SunE CPS3 LLC
3338,SunE DB24 LLC
3339,"SunE DB27, LLC"
3340,SunE EPE1 LLC
3341,SunE EPE2 LLC
3342,"SunE GIL1, LLC"
3343,SunE KHL55 San Bernardino LLC
3344,SunE M5 Holdings LLC
3345,SunE M5C Holdings LLC
3346,SunE NC Progress 1 LLC
3347,"SunE NLB-2, LLC"
3348,"SunE SEM 1, LLC"
3349,"SunE Solar XVII Project 1, LLC"
3350,"SunE Solar XVII Project 2, LLC"
3351,"SunE Solar XVII Project 3, LLC"
3352,"SunE SPS1, LLC"
3353,"SunE SPS2, LLC"
3354,"SunE SPS3, LLC"
3355,"SunE SPS4, LLC"
3356,"SunE SPS5, LLC"
3357,SunE U6 Holdings LLC
3358,"SunE WF3-ST Holdings, LLC"
3359,SunE WG113 Moreno Valley LLC
3360,SunE WG45 Woodland LLC
3361,SunEdison LLC
3362,SunEnergy1
3363,"SunEnergy1-Scotland Neck, LLC"
3364,Sunfish Farm LLC
3365,Sunflower Electric Power Corp
3366,SunGen Sharon 1 LLC
3367,Sunlight General Mercer Solar LLC
3368,Sunlight General Morris Solar LLC
3369,"Sunlight General Solar Fund II, LLC"
3370,Sunlight General Somerset Solar LLC
3371,"Sunny Templeton, LLC"
3372,Sunnyside Cogeneration Assoc
3373,Sunnyvale City of WPCP
3374,"SunPower Corporation, Systems"
3375,"Sunray Energy 2, LLC"
3376,SunRay Power LLC
3377,Sunrise Power Co LLC
3378,Sunshine Gas Producers LLC
3379,Sunstream Energy LLC
3380,SUNY Old Westbury College
3381,Surprise Valley Electrification
3382,"Sustainable Power Group, LLC"
3383,Suzlon Project VIII LLC
3384,Sweeny Cogeneration LP
3385,"SWG Arapahoe, LLC"
3386,SWG Colorado LLC
3387,"Swift River Hydro Operations Co., Inc"
3388,SX Landfill Energy LLC
3389,Sycamore Cogeneration Co
3390,Sycamore Energy 1 LLC
3391,"Syncarpha Alethea I, LLC"
3392,"Syncarpha Massachusetts, LLC"
3393,"Syncarpha North Adams, LLC"
3394,"Syncarpha Palmer, LLC"
3395,Synergics Inc
3396,T&M Limited Partnership
3397,TA-High Desert LLC
3398,Talen Montana LLC
3399,TalenEnergy Holtwood LLC
3400,TalenEnergy Ironwood LLC
3401,TalenEnergy Martins Creek LLC
3402,TalenEnergy Montour LLC
3403,TalenEnergy Susquehanna LLC
3404,Tallassee Shoals LLC
3405,Tamarack Energy Partners
3406,Tampa Wastewater Department
3407,Targa Co-Generation LLC
3408,Targa Midstream Services LP
3409,Targa Pipeline Mid-Continent West OK LLC
3410,Targa Pipeline Mid-Continent WestTex LLC
3411,Tata Chemicals Partners
3412,Tate & Lyle Ingredients Americas Inc
3413,Tate & Lyle Ingredients Americas Inc
3414,Taylorsville Solar LLC
3415,TC Ravenswood LLC
3416,TDX North Slope Generating Inc.
3417,"Team-Solar, Inc."
3418,"Tech Park Solar, LLC"
3419,Telocaset Wind Power Partners
3420,Telogia Power LLC
3421,"Temescal Canyon RV, LLC"
3422,Temple University
3423,Temple-Inland Corp
3424,Tenaska Alabama B LP
3425,Tenaska Alabama Partners LP
3426,Tenaska Frontier Partners Ltd
3427,Tenaska Gateway Partners Ltd
3428,Tenaska Georgia Partners LP
3429,Tenaska Virginia Partners LP
3430,Tenet Hospital Ltd
3431,Tennessee Valley Authority
3432,Terra-Gen Operating Co LLC
3433,Terra-Gen Operating Company
3434,"TerraForm Solar XVII, LLC"
3435,Terrebonne Parish Consol Gov't
3436,TES Filer City Station LP
3437,Tesoro Alaska Company LLC
3438,Tesoro Carson Refinery
3439,Tesoro Refining & Marketing Company LLC
3440,Tesoro Refining and Marketing Co LLC
3441,Tesoro Refining and Marketing Company
3442,Tesoro Refng Marketing Co Mntn Region
3443,"Texas A&M, Utilities & Energy Services"
3444,Texas City Cogeneration LLC
3445,Texas Medical Center Central
3446,Texas Municipal Power Agency
3447,Texico Wind LP
3448,The Amalgamated Sugar Co
3449,The Andersons Albion Ethanol LLC
3450,The College of New Jersey
3451,The County of Sonoma
3452,The Gillette Company
3453,The Hankin Group
3454,The Medical Center Company
3455,The Methodist Hospital
3456,"The Mosaic Company, Plant City Facility"
3457,The Trustees of Smith College
3458,The University of Texas at Dallas
3459,The University of Utah
3460,The Westervelt Co
3461,Thermal Energy Development Part LP
3462,Thermo No 1 BE 01 LLC
3463,Thiele Kaolin Co
3464,Thilmany LLC
3465,Third Taxing District of Norwalk
3466,Thomson Corp
3467,Thorton Township School Dist
